,id,carat,cut,color,clarity,depth,table,carat_bin
9255,9255,-0.8173776640457423,3.5,1.9,1.2272727272727273,-0.31658150091446124,-0.6466926629437881,0.2916666666666667
9256,9256,-0.41567124728752286,3.5,1.6285714285714283,0.9818181818181819,0.520524588794006,-0.20115230368740625,0.4583333333333333
9257,9257,-0.7962352210584676,3.5,1.9,1.4727272727272727,0.3112480663668917,-1.09223302220017,0.2916666666666667
9258,9258,-0.6270956771602699,3.5,1.0857142857142856,1.4727272727272727,-0.10730497848734194,-1.09223302220017,0.3333333333333333
9259,9259,-0.5213834622238963,2.8000000000000003,1.3571428571428572,1.2272727272727273,0.24148922555785193,2.026549492594503,0.4166666666666667
9260,9260,-1.0076596509312146,2.1,1.0857142857142856,1.4727272727272727,0.9390776336482397,-0.20115230368740625,0.125
9261,9261,-0.9442323219693906,3.5,0.2714285714285714,2.2090909090909094,0.24148922555785193,-1.9833137407129338,0.20833333333333334
9262,9262,2.56541321391821,1.4000000000000001,1.3571428571428572,0.9818181818181819,1.6366660417386225,-0.20115230368740625,1.0
9263,9263,-0.5636683481984457,3.5,0.8142857142857142,1.2272727272727273,0.3810069071759265,-0.20115230368740625,0.4166666666666667
9264,9264,-0.28881658936387455,2.1,1.6285714285714283,1.7181818181818183,-0.5258580233415756,0.15527998371769797,0.5
9265,9265,0.4511689151907401,0.7000000000000001,1.3571428571428572,1.4727272727272727,2.1249779274018956,-0.6466926629437881,0.7083333333333334
9266,9266,-1.049944536905764,3.5,0.8142857142857142,1.9636363636363638,0.520524588794006,-1.09223302220017,0.041666666666666664
9267,9267,-0.20424681741477588,3.5,1.9,1.2272727272727273,0.520524588794006,-0.6466926629437881,0.5
9268,9268,1.7197154944272226,3.5,1.0857142857142856,1.2272727272727273,-0.386340341723496,-1.09223302220017,0.9583333333333334
9269,9269,-1.1767991948294123,3.5,1.0857142857142856,1.9636363636363638,-0.386340341723496,-0.6466926629437881,0.041666666666666664
9270,9270,-0.9442323219693906,2.1,0.8142857142857142,1.9636363636363638,-0.5258580233415756,-0.20115230368740625,0.20833333333333334
9271,9271,3.305398718472825,3.5,0.5428571428571428,0.9818181818181819,0.7298011112211203,-1.09223302220017,1.0
9272,9272,-1.1345143088548628,3.5,0.8142857142857142,2.2090909090909094,-0.386340341723496,-0.6466926629437881,0.041666666666666664
9273,9273,0.7048782310380363,2.8000000000000003,1.0857142857142856,2.4545454545454546,-0.386340341723496,0.6899284148253575,0.8333333333333334
9274,9274,0.5568811301271137,3.5,1.6285714285714283,1.2272727272727273,-2.0605525211404307,-0.20115230368740625,0.7916666666666666
9275,9275,-1.049944536905764,2.1,1.0857142857142856,2.2090909090909094,1.2181129968843938,-0.20115230368740625,0.041666666666666664
9276,9276,-0.20424681741477588,2.1,1.3571428571428572,0.9818181818181819,0.7298011112211203,-0.6466926629437881,0.5
9277,9277,1.4871486215672007,2.1,1.0857142857142856,1.2272727272727273,0.7298011112211203,-0.20115230368740625,0.9166666666666666
9278,9278,0.8317328889616846,3.5,0.8142857142857142,0.9818181818181819,0.17173038474881216,-0.20115230368740625,0.8333333333333334
9279,9279,1.4871486215672007,1.4000000000000001,0.8142857142857142,0.9818181818181819,1.2878718376934335,0.2443880555689756,0.9166666666666666
9280,9280,-1.0288020939184892,1.4000000000000001,1.6285714285714283,1.2272727272727273,1.497148360120548,-0.6466926629437881,0.08333333333333333
9281,9281,0.5145962441525642,1.4000000000000001,1.3571428571428572,1.7181818181818183,1.497148360120548,-1.09223302220017,0.75
9282,9282,0.3665991432416412,3.5,1.3571428571428572,0.7363636363636363,-0.7351345457686899,-0.6466926629437881,0.6666666666666666
9283,9283,0.23974448531799308,2.8000000000000003,1.9,0.9818181818181819,0.3112480663668917,0.6899284148253575,0.625
9284,9284,-1.0288020939184892,2.8000000000000003,0.5428571428571428,1.7181818181818183,-1.7815171579042715,1.1354687740817393,0.08333333333333333
9285,9285,-1.049944536905764,3.5,1.6285714285714283,1.4727272727272727,0.24148922555785193,-1.09223302220017,0.041666666666666664
9286,9286,-0.9442323219693906,2.8000000000000003,1.9,1.2272727272727273,-0.5956168641506153,0.2443880555689756,0.20833333333333334
9287,9287,-0.8808049930075663,2.8000000000000003,1.6285714285714283,1.4727272727272727,-1.014169909004849,0.2443880555689756,0.25
9288,9288,-0.20424681741477588,1.4000000000000001,1.6285714285714283,1.2272727272727273,0.1019715439397724,0.2443880555689756,0.5
9289,9289,0.4511689151907401,1.4000000000000001,0.8142857142857142,0.9818181818181819,-2.6883820884217786,0.6899284148253575,0.7083333333333334
9290,9290,0.43002647220346535,2.8000000000000003,0.8142857142857142,1.9636363636363638,0.1019715439397724,1.5810091333381213,0.6666666666666666
9291,9291,2.7345527578164077,2.8000000000000003,0.8142857142857142,1.2272727272727273,-0.8746522273867694,1.5810091333381213,1.0
9292,9292,1.52943350754175,2.8000000000000003,1.3571428571428572,0.9818181818181819,-0.7351345457686899,1.5810091333381213,0.9166666666666666
9293,9293,1.5082910645544754,2.1,1.0857142857142856,1.4727272727272727,-2.1303113619494654,2.472089851850885,0.9166666666666666
9294,9294,-0.45795613326207235,3.5,0.8142857142857142,1.2272727272727273,-0.5956168641506153,-0.20115230368740625,0.4583333333333333
9295,9295,-1.0288020939184892,3.5,1.3571428571428572,1.4727272727272727,-0.10730497848734194,-1.09223302220017,0.08333333333333333
9296,9296,-1.197941637816687,3.5,1.3571428571428572,1.9636363636363638,0.3810069071759265,-0.6466926629437881,0.041666666666666664
9297,9297,1.0431573188344319,2.1,0.5428571428571428,1.2272727272727273,1.2878718376934335,-0.20115230368740625,0.875
9298,9298,0.21860204233071837,2.1,1.6285714285714283,1.2272727272727273,0.032212703130732635,0.6899284148253575,0.625
9299,9299,-1.0288020939184892,3.5,1.3571428571428572,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.08333333333333333
9300,9300,-0.9442323219693906,2.1,1.9,1.7181818181818183,1.497148360120548,-1.09223302220017,0.20833333333333334
9301,9301,-0.7962352210584676,2.8000000000000003,1.0857142857142856,1.2272727272727273,0.6600422704120855,0.6899284148253575,0.2916666666666667
9302,9302,2.544270770930936,2.1,0.5428571428571428,1.4727272727272727,0.9390776336482397,1.1354687740817393,1.0
9303,9303,-0.5636683481984457,3.5,1.9,1.4727272727272727,-0.24682266010542148,-1.09223302220017,0.4166666666666667
9304,9304,1.4871486215672007,2.1,1.3571428571428572,1.2272727272727273,1.148354156075354,0.2443880555689756,0.9166666666666666
9305,9305,-0.9653747649566651,3.5,0.5428571428571428,1.7181818181818183,0.17173038474881216,-0.6466926629437881,0.20833333333333334
9306,9306,-0.9442323219693906,3.5,0.5428571428571428,2.4545454545454546,0.032212703130732635,-1.9833137407129338,0.20833333333333334
9307,9307,-0.20424681741477588,2.1,1.9,1.2272727272727273,1.2181129968843938,0.2443880555689756,0.5
9308,9308,-0.8385201070330169,3.5,1.3571428571428572,1.2272727272727273,0.17173038474881216,-1.537773381456552,0.25
9309,9309,-1.049944536905764,3.5,1.6285714285714283,1.4727272727272727,0.17173038474881216,-1.09223302220017,0.041666666666666664
9310,9310,0.5780235731143885,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.03754613767830217,0.2443880555689756,0.7916666666666666
9311,9311,-0.7962352210584676,2.1,1.3571428571428572,2.2090909090909094,0.8693187928391999,0.6899284148253575,0.2916666666666667
9312,9312,-0.542525905211171,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.4560991825325358,1.1354687740817393,0.4166666666666667
9313,9313,-0.7962352210584676,2.1,1.6285714285714283,1.2272727272727273,1.148354156075354,-0.6466926629437881,0.2916666666666667
9314,9314,0.4511689151907401,2.1,1.9,0.9818181818181819,-1.014169909004849,-0.20115230368740625,0.7083333333333334
9315,9315,-0.5636683481984457,2.1,1.9,1.4727272727272727,0.5902834296030458,0.2443880555689756,0.4166666666666667
9316,9316,0.3454567002543665,2.8000000000000003,0.2714285714285714,1.2272727272727273,-1.014169909004849,0.6899284148253575,0.6666666666666666
9317,9317,-1.0288020939184892,3.5,1.0857142857142856,1.4727272727272727,0.3112480663668917,-0.6466926629437881,0.08333333333333333
9318,9318,0.4511689151907401,1.4000000000000001,0.5428571428571428,1.2272727272727273,1.2878718376934335,-1.09223302220017,0.7083333333333334
9319,9319,-0.6270956771602699,2.1,1.3571428571428572,0.9818181818181819,1.2181129968843938,0.2443880555689756,0.3333333333333333
9320,9320,-1.049944536905764,3.5,1.6285714285714283,1.9636363636363638,-1.0839287498138839,-0.20115230368740625,0.041666666666666664
9321,9321,-1.1767991948294123,2.1,1.3571428571428572,2.2090909090909094,-1.921034839522351,0.6899284148253575,0.041666666666666664
9322,9322,-0.6270956771602699,2.1,1.3571428571428572,1.2272727272727273,0.3810069071759265,1.1354687740817393,0.3333333333333333
9323,9323,0.0706049414197953,2.8000000000000003,1.3571428571428572,1.2272727272727273,0.17173038474881216,0.6899284148253575,0.625
9324,9324,-1.0076596509312146,3.5,1.3571428571428572,1.2272727272727273,-0.8048933865777297,-0.20115230368740625,0.125
9325,9325,-1.0076596509312146,2.1,1.0857142857142856,1.2272727272727273,-0.5956168641506153,0.2443880555689756,0.125
9326,9326,-0.6059532341729952,2.8000000000000003,1.3571428571428572,0.9818181818181819,-2.548864406803699,0.6899284148253575,0.375
9327,9327,-0.9653747649566651,3.5,0.8142857142857142,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.20833333333333334
9328,9328,-0.18310437442750116,3.5,1.6285714285714283,1.4727272727272727,-0.4560991825325358,-0.6466926629437881,0.5416666666666666
9329,9329,-0.8385201070330169,2.1,1.9,1.2272727272727273,0.8693187928391999,-0.20115230368740625,0.25
9330,9330,1.0220148758471572,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.5956168641506153,0.2443880555689756,0.875
9331,9331,-1.0288020939184892,1.4000000000000001,1.0857142857142856,1.7181818181818183,1.3576306785024732,-0.6466926629437881,0.08333333333333333
9332,9332,-0.18310437442750116,2.8000000000000003,0.2714285714285714,1.2272727272727273,0.45076574798496627,1.5810091333381213,0.5416666666666666
9333,9333,0.43002647220346535,2.1,1.3571428571428572,0.9818181818181819,0.3112480663668917,-1.09223302220017,0.6666666666666666
9334,9334,-0.45795613326207235,2.1,1.6285714285714283,1.4727272727272727,-0.5956168641506153,0.2443880555689756,0.4583333333333333
9335,9335,-0.7962352210584676,2.8000000000000003,1.0857142857142856,1.4727272727272727,-1.5722406354771572,0.6899284148253575,0.2916666666666667
9336,9336,-0.542525905211171,3.5,1.6285714285714283,1.2272727272727273,-0.1770638192963817,-0.6466926629437881,0.4166666666666667
9337,9337,-0.9230898789821158,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.4560991825325358,0.6899284148253575,0.20833333333333334
9338,9338,-0.6059532341729952,2.1,0.8142857142857142,1.7181818181818183,0.3810069071759265,-0.20115230368740625,0.375
9339,9339,0.8105904459744099,2.8000000000000003,0.8142857142857142,1.2272727272727273,-0.10730497848734194,0.6899284148253575,0.8333333333333334
9340,9340,-1.049944536905764,2.1,0.8142857142857142,2.2090909090909094,0.9390776336482397,-1.537773381456552,0.041666666666666664
9341,9341,-0.20424681741477588,2.1,1.0857142857142856,0.9818181818181819,1.0088364744572795,-0.20115230368740625,0.5
9342,9342,-0.9653747649566651,3.5,1.3571428571428572,1.4727272727272727,-0.6653757049596551,-0.20115230368740625,0.20833333333333334
9343,9343,-0.45795613326207235,3.5,1.0857142857142856,1.7181818181818183,0.17173038474881216,-0.20115230368740625,0.4583333333333333
9344,9344,0.6625933450634873,3.5,0.5428571428571428,1.2272727272727273,-0.24682266010542148,1.1354687740817393,0.7916666666666666
9345,9345,-0.542525905211171,2.8000000000000003,1.9,1.2272727272727273,-1.0839287498138839,2.026549492594503,0.4166666666666667
9346,9346,2.6076980998927595,2.8000000000000003,0.5428571428571428,1.2272727272727273,-0.24682266010542148,0.2443880555689756,1.0
9347,9347,1.0220148758471572,3.5,1.0857142857142856,1.2272727272727273,0.45076574798496627,0.2443880555689756,0.875
9348,9348,-0.45795613326207235,2.8000000000000003,1.3571428571428572,0.9818181818181819,0.8693187928391999,-0.6466926629437881,0.4583333333333333
9349,9349,0.43002647220346535,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.5902834296030458,0.2443880555689756,0.6666666666666666
9350,9350,-0.542525905211171,3.5,0.8142857142857142,1.7181818181818183,0.1019715439397724,-0.6466926629437881,0.4166666666666667
9351,9351,0.8528753319489594,2.1,0.2714285714285714,1.7181818181818183,1.2878718376934335,0.6899284148253575,0.8333333333333334
9352,9352,0.4511689151907401,1.4000000000000001,1.9,1.4727272727272727,1.5669072009295877,0.2443880555689756,0.7083333333333334
9353,9353,0.8528753319489594,3.5,0.8142857142857142,1.4727272727272727,0.7298011112211203,-0.20115230368740625,0.8333333333333334
9354,9354,-0.18310437442750116,1.4000000000000001,1.0857142857142856,1.2272727272727273,1.497148360120548,-0.6466926629437881,0.5416666666666666
9355,9355,-0.1408194884529517,2.8000000000000003,1.3571428571428572,1.4727272727272727,-1.293205272241003,0.2443880555689756,0.5833333333333334
9356,9356,-0.18310437442750116,1.4000000000000001,1.6285714285714283,1.2272727272727273,-2.3395878843765847,1.5810091333381213,0.5416666666666666
9357,9357,-0.28881658936387455,2.1,1.6285714285714283,1.4727272727272727,1.0785953152663141,-0.5130305551668748,0.5
9358,9358,-0.5213834622238963,2.8000000000000003,1.3571428571428572,0.9818181818181819,-0.8048933865777297,0.2443880555689756,0.4166666666666667
9359,9359,-0.9442323219693906,3.5,1.0857142857142856,1.7181818181818183,-0.31658150091446124,-1.537773381456552,0.20833333333333334
9360,9360,-0.8173776640457423,3.5,0.2714285714285714,1.7181818181818183,0.6600422704120855,-0.20115230368740625,0.2916666666666667
9361,9361,0.43002647220346535,3.5,0.8142857142857142,1.4727272727272727,0.520524588794006,-0.6466926629437881,0.6666666666666666
9362,9362,-1.0288020939184892,3.5,1.9,1.2272727272727273,-0.1770638192963817,-0.6466926629437881,0.08333333333333333
9363,9363,-0.6270956771602699,2.1,1.0857142857142856,1.2272727272727273,0.24148922555785193,0.6899284148253575,0.3333333333333333
9364,9364,-1.1767991948294123,1.4000000000000001,1.3571428571428572,1.7181818181818183,0.520524588794006,1.1354687740817393,0.041666666666666664
9365,9365,-0.8596625500202916,1.4000000000000001,0.5428571428571428,1.4727272727272727,0.3810069071759265,1.5810091333381213,0.25
9366,9366,0.43002647220346535,1.4000000000000001,1.9,1.2272727272727273,-1.293205272241003,2.026549492594503,0.6666666666666666
9367,9367,1.5082910645544754,3.5,1.0857142857142856,1.4727272727272727,-1.3629641130500427,-0.20115230368740625,0.9166666666666666
9368,9368,-0.9865172079439398,2.1,0.8142857142857142,1.7181818181818183,-1.4327229538590776,0.6899284148253575,0.16666666666666666
9369,9369,-1.049944536905764,3.5,0.5428571428571428,2.2090909090909094,0.3810069071759265,-1.09223302220017,0.041666666666666664
9370,9370,-1.0288020939184892,2.8000000000000003,0.8142857142857142,1.4727272727272727,0.45076574798496627,0.6899284148253575,0.08333333333333333
9371,9371,1.698573051439948,3.5,1.3571428571428572,1.7181818181818183,0.17173038474881216,-0.6466926629437881,0.9583333333333334
9372,9372,2.5865556569054853,3.5,0.8142857142857142,0.9818181818181819,-0.6653757049596551,-0.6466926629437881,1.0
9373,9373,-1.049944536905764,3.5,1.6285714285714283,1.9636363636363638,0.3112480663668917,-1.3595572377539997,0.041666666666666664
9374,9374,1.4025788496181018,2.8000000000000003,1.0857142857142856,0.9818181818181819,-1.5722406354771572,0.6899284148253575,0.9166666666666666
9375,9375,-0.16196193144022644,2.8000000000000003,1.6285714285714283,2.4545454545454546,-0.31658150091446124,1.1354687740817393,0.5416666666666666
9376,9376,-1.0710869798930387,3.5,1.0857142857142856,2.2090909090909094,0.7298011112211203,-1.537773381456552,0.041666666666666664
9377,9377,-0.542525905211171,3.5,0.5428571428571428,1.2272727272727273,-0.03754613767830217,-0.6466926629437881,0.4166666666666667
9378,9378,1.7197154944272226,1.4000000000000001,1.6285714285714283,0.9818181818181819,-0.5956168641506153,2.026549492594503,0.9583333333333334
9379,9379,-1.0288020939184892,2.1,0.8142857142857142,2.2090909090909094,0.8693187928391999,0.2443880555689756,0.08333333333333333
9380,9380,2.544270770930936,2.1,0.2714285714285714,0.9818181818181819,0.7298011112211203,-0.20115230368740625,1.0
9381,9381,-1.049944536905764,3.5,1.9,1.7181818181818183,-0.6653757049596551,-0.6466926629437881,0.041666666666666664
9382,9382,-0.9653747649566651,3.5,1.3571428571428572,1.4727272727272727,0.24148922555785193,-0.6466926629437881,0.20833333333333334
9383,9383,-0.9230898789821158,2.1,1.0857142857142856,1.7181818181818183,0.032212703130732635,-0.6466926629437881,0.20833333333333334
9384,9384,0.5145962441525642,2.1,0.8142857142857142,1.7181818181818183,-0.386340341723496,-1.09223302220017,0.75
9385,9385,-1.1767991948294123,2.1,1.6285714285714283,2.2090909090909094,-0.9444110681958092,2.026549492594503,0.041666666666666664
9386,9386,1.4871486215672007,2.8000000000000003,1.0857142857142856,1.4727272727272727,0.520524588794006,0.6899284148253575,0.9166666666666666
9387,9387,-0.3733863613129734,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.4560991825325358,0.6899284148253575,0.5
9388,9388,0.8740177749362341,3.5,1.3571428571428572,0.9818181818181819,0.032212703130732635,-0.20115230368740625,0.8333333333333334
9389,9389,-0.16196193144022644,3.5,0.2714285714285714,0.9818181818181819,-0.03754613767830217,-1.09223302220017,0.5416666666666666
9390,9390,-0.20424681741477588,2.1,1.6285714285714283,1.4727272727272727,0.45076574798496627,1.1354687740817393,0.5
9391,9391,0.5145962441525642,2.8000000000000003,0.5428571428571428,0.9818181818181819,0.24148922555785193,0.6899284148253575,0.75
9392,9392,-0.7116654491093687,3.5,1.6285714285714283,2.2090909090909094,0.5902834296030458,-1.9833137407129338,0.3333333333333333
9393,9393,-0.18310437442750116,2.8000000000000003,0.8142857142857142,1.9636363636363638,0.1019715439397724,0.6899284148253575,0.5416666666666666
9394,9394,0.43002647220346535,2.1,1.6285714285714283,1.9636363636363638,0.1019715439397724,1.5810091333381213,0.6666666666666666
9395,9395,0.21860204233071837,2.1,0.5428571428571428,1.2272727272727273,0.3810069071759265,0.2443880555689756,0.625
9396,9396,0.49345380116528953,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.24682266010542148,0.2443880555689756,0.75
9397,9397,-0.8173776640457423,3.5,1.3571428571428572,1.7181818181818183,0.24148922555785193,-0.6466926629437881,0.2916666666666667
9398,9398,-0.542525905211171,2.8000000000000003,1.9,1.4727272727272727,-0.10730497848734194,-0.6466926629437881,0.4166666666666667
9399,9399,-1.113371865867588,2.1,1.0857142857142856,1.7181818181818183,-2.0605525211404307,-0.20115230368740625,0.041666666666666664
9400,9400,-0.5848107911857204,3.5,0.2714285714285714,2.4545454545454546,0.24148922555785193,-0.6466926629437881,0.375
9401,9401,-1.049944536905764,2.8000000000000003,1.0857142857142856,2.4545454545454546,0.7995599520301602,0.2443880555689756,0.041666666666666664
9402,9402,-0.9019474359948411,2.8000000000000003,0.8142857142857142,1.9636363636363638,-0.31658150091446124,0.2443880555689756,0.25
9403,9403,-0.7750927780711928,2.8000000000000003,1.0857142857142856,1.2272727272727273,0.6600422704120855,-0.6466926629437881,0.3333333333333333
9404,9404,0.8951602179235089,3.5,1.0857142857142856,1.2272727272727273,-0.10730497848734194,-0.20115230368740625,0.875
9405,9405,-0.7962352210584676,2.8000000000000003,1.9,1.9636363636363638,-1.5024817946681175,0.6899284148253575,0.2916666666666667
9406,9406,-1.0288020939184892,2.1,1.0857142857142856,1.9636363636363638,0.7995599520301602,0.2443880555689756,0.08333333333333333
9407,9407,-0.09853460247840226,3.5,0.2714285714285714,1.4727272727272727,-0.1770638192963817,-1.537773381456552,0.5833333333333334
9408,9408,-0.20424681741477588,3.5,0.8142857142857142,1.9636363636363638,-0.5258580233415756,-0.6466926629437881,0.5
9409,9409,-1.049944536905764,2.8000000000000003,1.6285714285714283,1.4727272727272727,-1.2234464314319633,1.1354687740817393,0.041666666666666664
9410,9410,0.26088692830526783,2.1,1.9,0.9818181818181819,1.3576306785024732,-0.20115230368740625,0.6666666666666666
9411,9411,-1.0288020939184892,3.5,0.8142857142857142,1.9636363636363638,0.3112480663668917,-1.09223302220017,0.08333333333333333
9412,9412,0.049462498432520575,3.5,1.6285714285714283,0.9818181818181819,0.3112480663668917,-0.20115230368740625,0.625
9413,9413,-1.0288020939184892,3.5,1.9,1.4727272727272727,0.7298011112211203,-1.537773381456552,0.08333333333333333
9414,9414,0.4511689151907401,3.5,0.8142857142857142,1.2272727272727273,-0.386340341723496,-0.20115230368740625,0.7083333333333334
9415,9415,-0.1408194884529517,3.5,1.6285714285714283,1.4727272727272727,0.3112480663668917,0.6899284148253575,0.5833333333333334
9416,9416,-1.049944536905764,3.5,0.8142857142857142,1.4727272727272727,0.17173038474881216,-0.20115230368740625,0.041666666666666664
9417,9417,-1.0076596509312146,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.45076574798496627,0.2443880555689756,0.125
9418,9418,-0.9865172079439398,3.5,1.9,0.9818181818181819,0.17173038474881216,-0.20115230368740625,0.16666666666666666
9419,9419,0.958587546885333,2.8000000000000003,0.2714285714285714,1.2272727272727273,0.17173038474881216,0.2443880555689756,0.875
9420,9420,1.8254277093635958,2.8000000000000003,1.6285714285714283,0.9818181818181819,0.5902834296030458,0.2443880555689756,0.9583333333333334
9421,9421,-0.9653747649566651,2.8000000000000003,0.8142857142857142,2.2090909090909094,-0.1770638192963817,1.1354687740817393,0.20833333333333334
9422,9422,-0.9653747649566651,2.1,0.8142857142857142,1.4727272727272727,-1.2234464314319633,0.2443880555689756,0.20833333333333334
9423,9423,0.4511689151907401,1.4000000000000001,1.0857142857142856,1.4727272727272727,-1.0839287498138839,3.3631705703636485,0.7083333333333334
9424,9424,0.21860204233071837,2.1,1.0857142857142856,1.2272727272727273,1.0785953152663141,-0.6466926629437881,0.625
9425,9425,1.0008724328598824,3.5,0.8142857142857142,1.2272727272727273,-1.3629641130500427,-0.20115230368740625,0.875
9426,9426,0.9374451038980582,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.17173038474881216,0.6899284148253575,0.875
9427,9427,-0.05624971650385281,2.8000000000000003,1.9,1.7181818181818183,-1.641999476286197,0.6899284148253575,0.5833333333333334
9428,9428,-0.9653747649566651,3.5,1.6285714285714283,1.2272727272727273,0.7995599520301602,-1.09223302220017,0.20833333333333334
9429,9429,-0.542525905211171,3.5,1.0857142857142856,1.7181818181818183,0.032212703130732635,-1.537773381456552,0.4166666666666667
9430,9430,-0.9865172079439398,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.5956168641506153,0.6899284148253575,0.16666666666666666
9431,9431,-0.20424681741477588,2.1,0.8142857142857142,0.9818181818181819,-1.293205272241003,-0.20115230368740625,0.5
9432,9432,-0.6270956771602699,2.1,1.9,1.7181818181818183,0.24148922555785193,0.2443880555689756,0.3333333333333333
9433,9433,0.4511689151907401,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.386340341723496,1.5810091333381213,0.7083333333333334
9434,9434,-0.8173776640457423,3.5,1.6285714285714283,1.7181818181818183,0.17173038474881216,-1.537773381456552,0.2916666666666667
9435,9435,0.6414509020762126,3.5,0.2714285714285714,1.4727272727272727,0.45076574798496627,-1.09223302220017,0.7916666666666666
9436,9436,-0.6270956771602699,1.4000000000000001,1.6285714285714283,1.4727272727272727,-2.758140929230818,1.1354687740817393,0.3333333333333333
9437,9437,-0.9230898789821158,3.5,1.6285714285714283,1.2272727272727273,0.17173038474881216,-0.20115230368740625,0.20833333333333334
9438,9438,-0.1408194884529517,3.5,0.8142857142857142,1.4727272727272727,-0.24682266010542148,-1.09223302220017,0.5833333333333334
9439,9439,2.56541321391821,0.7000000000000001,1.6285714285714283,0.9818181818181819,2.6132898130651694,-0.6466926629437881,1.0
9440,9440,0.5145962441525642,3.5,1.9,2.4545454545454546,0.032212703130732635,-0.20115230368740625,0.75
9441,9441,0.5991660161016632,3.5,1.6285714285714283,1.7181818181818183,-0.03754613767830217,-1.09223302220017,0.7916666666666666
9442,9442,2.3539887840454634,1.4000000000000001,0.5428571428571428,0.9818181818181819,0.7298011112211203,0.2443880555689756,1.0
9443,9443,-0.6270956771602699,2.1,1.9,1.4727272727272727,0.7298011112211203,0.2443880555689756,0.3333333333333333
9444,9444,0.8528753319489594,3.5,0.2714285714285714,0.9818181818181819,-1.8512759987133112,2.026549492594503,0.8333333333333334
9445,9445,-1.0288020939184892,2.8000000000000003,1.6285714285714283,1.4727272727272727,-0.8746522273867694,1.1354687740817393,0.08333333333333333
9446,9446,-0.9865172079439398,2.1,1.9,1.9636363636363638,-0.6653757049596551,0.2443880555689756,0.16666666666666666
9447,9447,-1.0076596509312146,3.5,1.9,1.7181818181818183,-0.24682266010542148,-0.6466926629437881,0.125
9448,9448,-0.8173776640457423,3.5,1.3571428571428572,2.2090909090909094,0.24148922555785193,-0.20115230368740625,0.2916666666666667
9449,9449,-0.9865172079439398,3.5,1.3571428571428572,1.7181818181818183,0.7298011112211203,-1.09223302220017,0.16666666666666666
9450,9450,-1.0288020939184892,3.5,1.0857142857142856,2.2090909090909094,-0.10730497848734194,-1.537773381456552,0.08333333333333333
9451,9451,-0.5848107911857204,3.5,1.6285714285714283,1.2272727272727273,-0.10730497848734194,-1.09223302220017,0.375
9452,9452,0.8528753319489594,2.1,0.5428571428571428,1.7181818181818183,0.9390776336482397,0.2443880555689756,0.8333333333333334
9453,9453,0.3454567002543665,1.4000000000000001,1.3571428571428572,1.4727272727272727,1.3576306785024732,-1.537773381456552,0.6666666666666666
9454,9454,0.3877415862289159,0.7000000000000001,1.0857142857142856,0.7363636363636363,3.868948947627865,1.1354687740817393,0.6666666666666666
9455,9455,-0.18310437442750116,3.5,1.9,0.9818181818181819,-0.1770638192963817,-0.6466926629437881,0.5416666666666666
9456,9456,-0.03510727351657809,3.5,1.6285714285714283,1.4727272727272727,0.17173038474881216,-1.09223302220017,0.5833333333333334
9457,9457,-1.1556567518421375,2.8000000000000003,1.6285714285714283,1.9636363636363638,-0.1770638192963817,0.6899284148253575,0.041666666666666664
9458,9458,0.21860204233071837,2.1,1.0857142857142856,0.9818181818181819,-0.24682266010542148,0.2443880555689756,0.625
9459,9459,-0.8596625500202916,3.5,1.3571428571428572,1.4727272727272727,-1.7815171579042715,0.2443880555689756,0.25
9460,9460,1.5928608365035744,3.5,1.3571428571428572,1.2272727272727273,0.24148922555785193,-1.537773381456552,0.9583333333333334
9461,9461,0.5145962441525642,3.5,1.6285714285714283,1.2272727272727273,0.17173038474881216,-0.20115230368740625,0.75
9462,9462,-0.20424681741477588,3.5,1.3571428571428572,1.2272727272727273,0.032212703130732635,-1.9833137407129338,0.5
9463,9463,-0.07739215949112753,2.8000000000000003,1.3571428571428572,1.2272727272727273,0.520524588794006,0.6899284148253575,0.5833333333333334
9464,9464,-0.5848107911857204,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.3810069071759265,-0.20115230368740625,0.375
9465,9465,-0.8808049930075663,3.5,1.9,1.4727272727272727,0.032212703130732635,-0.6466926629437881,0.25
9466,9466,-1.049944536905764,2.1,1.3571428571428572,1.7181818181818183,-1.3629641130500427,0.6899284148253575,0.041666666666666664
9467,9467,3.3476836044473743,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.45076574798496627,0.2443880555689756,1.0
9468,9468,0.7683055599998605,0.7000000000000001,1.0857142857142856,1.2272727272727273,2.8923251763013282,-1.09223302220017,0.8333333333333334
9469,9469,-0.18310437442750116,3.5,1.6285714285714283,0.9818181818181819,-0.03754613767830217,-0.20115230368740625,0.5416666666666666
