id,price
10130,3119.2133333333336
10131,8359.21
10132,625.5975
10133,488.97
10134,6949.23
10135,611.7086666666667
10136,11352.649999999998
10137,3965.2015
10138,5461.28
10139,11858.84
10140,5031.826666666666
10141,992.72
10142,10303.104
10143,696.401
10144,519.4366666666666
10145,749.852976190476
10146,987.2891666666667
10147,1278.3745
10148,8644.5665
10149,915.9846666666667
10150,1308.34
10151,12424.669761904765
10152,4860.9525
10153,510.91
10154,605.0383333333334
10155,838.53
10156,3521.55
10157,1987.19
10158,8646.573333333332
10159,1719.49
10160,2212.155
10161,1963.43
10162,419.504
10163,789.187
10164,8223.51
10165,475.92
10166,2893.48
10167,14657.16
10168,3008.34
10169,3955.22
10170,9736.744499999999
10171,3653.19
10172,5370.823333333334
10173,6145.3275
10174,5076.306666666666
10175,409.56
10176,15405.05
10177,874.4081666666666
10178,7841.230833333332
10179,1718.4781666666663
10180,1988.253333333333
10181,1889.2896666666668
10182,3444.260666666667
10183,14659.243333333336
10184,924.38
10185,929.63
10186,858.1717142857143
10187,835.81
10188,4095.6
10189,3493.11
10190,4105.490833333333
10191,10253.56
10192,844.6721944444445
10193,4676.16
10194,8087.47
10195,591.4000000000001
10196,15811.67
10197,1456.63
10198,1673.3466666666668
10199,1495.7839999999999
10200,6196.17
10201,4207.78
10202,5578.83
10203,993.41
10204,2774.01
10205,556.15
10206,3651.93
10207,442.96
10208,6360.819
10209,2278.87
10210,5706.591666666666
10211,824.7133333333335
10212,675.2135000000001
10213,2136.315
10214,10396.031333333332
10215,5280.63
10216,8101.411
10217,1158.9850000000001
10218,2133.9210000000003
10219,3607.14
10220,1678.41
10221,668.2
10222,4117.05
10223,751.72
10224,5440.69
10225,14805.238333333333
10226,701.335
10227,14078.61
10228,4066.91
10229,740.0084285714286
10230,8181.83
10231,6665.377333333334
10232,8909.785
10233,1938.4
10234,935.6733333333334
10235,13976.97
10236,690.22
10237,15560.02
10238,1836.7375
10239,788.8566666666666
10240,2816.1822222222227
10241,2678.38
10242,2210.2866666666664
10243,2823.34
10244,910.0433333333334
10245,942.5169999999999
10246,8661.47
10247,12276.64
10248,1820.54
10249,3222.9440000000004
10250,3343.02
10251,3915.663333333334
10252,1247.768
10253,779.84
10254,1666.7319999999997
10255,1899.1010000000003
10256,859.378
10257,2138.65
10258,374.88
10259,4916.47
10260,6172.294333333333
10261,672.32
10262,875.8189285714285
10263,804.103619047619
10264,8185.4975
10265,1898.26
10266,683.102
10267,1268.25
10268,2823.45
10269,9429.27
10270,2178.3266666666664
10271,7320.04
10272,3048.77
10273,9644.76
10274,1980.48
10275,15622.43
10276,621.27
10277,5096.876666666667
10278,544.5066666666667
10279,6472.871666666666
10280,892.2810000000001
10281,2850.3
10282,728.63
10283,6198.02
10284,1590.13
10285,2720.01
10286,752.3786666666667
10287,6206.41
10288,3059.08
10289,1017.8443333333335
10290,1634.68
10291,1070.135
10292,5539.585
10293,1969.38
10294,13068.17
10295,2723.4966666666664
10296,2409.6
10297,942.84
10298,2117.74
10299,513.0386666666668
10300,12132.05
10301,815.24
10302,13449.845
10303,1672.3166666666668
10304,1369.03
10305,3076.5673333333334
10306,6575.835
10307,1852.973
10308,839.3
10309,635.1700000000001
10310,15184.46
10311,9117.77
10312,5666.95
10313,7731.946666666667
10314,9967.941
10315,1506.46
10316,16204.04
10317,1645.47
10318,384.41
10319,399.63125
10320,7500.505
10321,12395.0
10322,1935.8749999999998
10323,802.3893333333333
10324,1833.7446666666667
10325,1087.242
10326,905.14
10327,1928.4941666666666
10328,598.28
10329,736.62
10330,5144.95
10331,2282.205
10332,2820.2
10333,3990.13
10334,802.4756190476189
10335,6455.236666666667
10336,998.2116666666667
10337,758.38
10338,10123.023666666666
10339,7453.846666666667
10340,1231.48
10341,892.81
10342,10737.398333333334
10343,11640.654166666665
10344,5694.182500000001
10345,486.34
10346,884.9066666666668
10347,3275.23
10348,3339.7233333333334
10349,741.2216666666667
10350,8322.69
10351,10574.62
10352,545.5833333333333
10353,921.915
10354,620.71
10355,7944.77
10356,9164.62
10357,2466.37
10358,9864.033333333333
10359,936.1533333333334
10360,4649.77
10361,10738.767666666667
10362,16549.631333333335
10363,6986.08
10364,454.35166666666663
10365,1514.51
10366,1388.62
10367,5207.56
10368,1711.236666666667
10369,2284.01
10370,487.5375
10371,5174.39
10372,9863.5
10373,410.88
10374,1190.0705
10375,846.8866666666664
10376,4388.493333333333
10377,1650.3
10378,6850.946666666667
10379,4599.902
10380,648.27
10381,6501.808000000001
10382,549.26
10383,1051.1266666666668
10384,3055.78
10385,1744.36
10386,741.2228571428573
10387,755.237
10388,12660.1
10389,514.17
10390,3931.6966666666667
10391,1050.4383333333333
10392,1751.4133333333334
10393,398.09
10394,705.6389999999999
10395,10762.545833333335
10396,2098.93
10397,4887.666
10398,4708.4766666666665
10399,2954.5156666666667
10400,534.8601666666667
10401,907.65
10402,10899.9
10403,3629.25
10404,1163.5035
10405,1732.1286666666667
10406,890.85
10407,16268.2
10408,2548.56
10409,737.0
10410,2120.32
10411,1130.6566666666668
10412,1909.97
10413,2745.09
10414,1637.52
10415,730.8933333333334
10416,2750.31
10417,789.16
10418,1070.75
10419,8757.968333333332
10420,10628.897333333334
10421,12071.99
10422,2489.21
10423,1669.77
10424,867.8883333333334
10425,3724.08
10426,2003.34
10427,3169.5675
10428,9867.718
10429,7248.646
10430,1962.4705000000001
10431,599.4045
10432,2428.6800000000003
10433,9129.808333333332
10434,1238.7805
10435,3315.5240000000003
10436,649.2475
10437,2822.3
10438,924.5066666666665
10439,633.65
10440,6742.615
10441,1670.51
10442,4709.67
10443,3085.27
10444,909.345
10445,3248.23
10446,2906.02
10447,5339.479333333334
10448,804.9633333333331
10449,911.77
10450,7885.173333333332
10451,6116.205
10452,3805.66
10453,2291.225
10454,2842.46
10455,2122.98
10456,685.3738333333333
10457,10553.93
10458,679.58
10459,683.9308333333333
10460,1203.44
10461,2808.76
10462,3806.54
10463,8606.99
10464,729.4797142857143
10465,1900.0116666666668
10466,588.4783333333332
10467,4403.38
10468,1866.5559999999998
10469,16527.615
10470,5468.275
10471,1287.0646666666664
10472,7258.384
10473,4448.865
10474,886.56
10475,1174.22
10476,5158.264
10477,864.37
10478,4045.12
10479,3997.4159999999997
10480,916.6446666666667
10481,877.71
10482,2760.31
10483,8293.336666666666
10484,5003.6
10485,408.52
10486,3445.44
10487,3131.64
10488,2416.49
10489,4834.935
10490,3166.06
10491,742.015
10492,7423.83
10493,6231.443333333333
10494,9002.162
10495,2281.48
10496,3740.6
10497,939.3066666666666
10498,3250.91
10499,2124.65
10500,15154.653333333332
10501,11250.363333333335
10502,593.2599285714286
10503,8098.28
10504,865.6666666666665
10505,5104.2575
10506,7640.58
10507,1414.54
10508,873.4146666666668
10509,4427.38
10510,1782.8133333333335
10511,2298.91
10512,7116.232
10513,919.853523809524
10514,767.1913333333334
10515,2649.27
10516,1935.0216666666668
10517,5594.566666666667
10518,1753.1525
10519,4797.02
10520,739.7858333333336
10521,521.12
10522,823.06
10523,756.4393333333334
10524,6573.84
10525,11239.129999999997
10526,644.3498333333333
10527,1718.4781666666663
10528,1244.49
10529,2868.1
10530,1802.7
10531,1900.0116666666668
10532,4336.58
10533,578.54
10534,914.1035238095237
10535,754.4975
10536,1720.7325000000003
10537,1352.6466666666665
10538,877.1216666666666
10539,3684.13
10540,5298.99
10541,1874.23
10542,6776.044999999999
10543,5282.61
10544,4838.5
10545,4163.329166666666
10546,4301.5
10547,15838.42
10548,4386.464261904762
10549,1040.5296666666668
10550,544.5383333333334
10551,2347.45
10552,436.63
10553,4181.31
10554,1967.13
10555,5114.2626666666665
10556,4473.02
10557,13552.936666666665
10558,10512.67
10559,1157.9733333333334
10560,724.8881666666668
10561,1056.27
10562,13226.503999999999
10563,2596.0875
10564,2597.78
10565,567.69
10566,1669.854166666667
10567,657.51
10568,1501.6
10569,872.27
10570,1129.1633333333332
10571,11132.677
10572,1727.1083333333333
10573,7937.724666666669
10574,1299.38
10575,5180.883333333334
10576,1294.54
10577,2179.1
10578,1944.73
10579,460.7766666666667
10580,1138.0553333333332
10581,1757.195642857143
10582,2859.26
10583,4958.651666666667
10584,1167.62
10585,730.57
10586,1887.3433333333332
10587,7739.93
10588,13645.185
10589,8128.91
10590,2219.47
10591,2753.51
10592,1888.2299285714287
10593,10158.45
10594,2163.75
10595,3317.73
10596,2379.284
10597,6046.59
10598,862.1366666666665
10599,11169.223666666667
10600,453.73
10601,5637.2
10602,11840.184166666668
10603,749.82
10604,4603.798
10605,4816.469666666667
10606,1949.08
10607,1592.4746666666667
10608,1054.1466666666668
10609,3153.89
10610,900.19
10611,523.8631666666666
10612,563.2241666666666
10613,7886.36
10614,4766.79
10615,15997.08
10616,720.72
10617,1055.015
10618,5661.981666666667
10619,509.37416666666667
10620,5670.64
10621,4246.96
10622,14268.79
10623,3474.31
10624,2098.135666666667
10625,5385.213333333334
10626,537.22
10627,9783.2
10628,765.3516825396827
10629,2333.976666666667
10630,1901.9190000000003
10631,1615.0216666666665
10632,483.24
10633,3901.8185714285714
10634,522.1811666666667
10635,444.25
10636,772.78
10637,9121.971428571429
10638,14598.46
10639,6018.756666666667
10640,1051.95
10641,958.31
10642,1017.05
10643,3699.82
10644,5453.72
10645,3538.03
10646,2285.72
10647,9288.166666666666
10648,2045.72
10649,4255.954166666666
10650,11138.693333333335
10651,1802.1733333333332
10652,9448.358666666667
10653,620.7158333333333
10654,1956.0
10655,3306.7543333333333
10656,817.8366666666666
10657,2517.24
10658,499.10400000000004
10659,8021.978666666666
10660,978.8216666666667
10661,2379.5675
10662,456.26
10663,1364.61
10664,7975.03
10665,8408.7175
10666,4342.522666666668
10667,2191.07
10668,531.6934523809523
10669,826.57
10670,591.9291428571429
10671,1268.056
10672,6271.41
10673,16139.48
10674,1956.452857142857
10675,16191.953047619045
10676,500.0633333333333
10677,671.8216666666666
10678,3979.49
10679,5384.26
10680,708.1923595571096
10681,4807.31
10682,4818.64
10683,1033.752
10684,6443.9
10685,757.0308333333332
10686,755.5965238095238
10687,4238.07
10688,3881.335
10689,9513.238000000001
10690,1071.1413333333333
10691,731.16
10692,6017.2350000000015
10693,4014.44
10694,772.9916666666666
10695,496.0666666666667
10696,7052.92
10697,730.98
10698,528.175
10699,6433.964
10700,890.725
10701,2334.634
10702,1900.6885
10703,5191.77
10704,15794.553333333335
10705,6651.17
10706,6110.98
10707,813.2545714285715
10708,958.44
10709,630.23
10710,9624.36
10711,7500.35
10712,923.605
10713,1816.0020000000002
10714,5538.965833333334
10715,591.12
10716,876.301
10717,3881.335
10718,10873.27204761905
10719,3845.47
10720,708.855
10721,2662.05
10722,8177.338333333334
10723,1777.043333333333
10724,13993.52
10725,597.02
10726,5027.05
10727,15293.32
10728,1423.34
10729,1698.33
10730,3980.185
10731,692.3666666666667
10732,1383.8581666666664
10733,1763.9596666666666
10734,2473.39
10735,775.95
10736,2408.4523809523807
10737,1388.29
10738,6022.735
10739,804.7658333333334
10740,5727.683666666667
10741,4074.784
10742,5225.08
10743,6446.894333333334
10744,2428.2
10745,3264.02
10746,535.8
10747,982.23
10748,5534.63
10749,6195.89
10750,641.92
10751,1468.11
10752,1035.005
10753,10547.45
10754,9790.88
10755,10124.14
10756,13759.42
10757,4624.147
10758,1396.3
10759,13973.643333333333
10760,998.02
10761,1069.84
10762,1321.825
10763,2398.0646666666667
10764,1335.5
10765,3614.476666666667
10766,819.9166666666667
10767,4690.67
10768,5780.214166666667
10769,594.6303333333334
10770,1057.92
10771,2863.51
10772,2869.56
10773,3239.82
10774,7076.200333333334
10775,729.8610000000001
10776,878.2325
10777,1819.425
10778,4393.635
10779,756.4739999999999
10780,5133.1759999999995
10781,696.4739285714286
10782,2774.316666666667
10783,529.1275
10784,2155.71
10785,1254.17
10786,7272.28
10787,1112.72
10788,9888.89
10789,8244.483333333332
10790,7062.58
10791,564.88
10792,783.9373333333334
10793,6713.25061904762
10794,4357.834
10795,4103.489166666667
10796,753.285
10797,4421.33
10798,13925.16
10799,815.9406666666666
10800,8483.553333333333
10801,5001.81
10802,1264.7451666666666
10803,9477.33
10804,834.0665000000001
10805,1755.97
10806,5257.2
10807,672.7383333333335
10808,1656.03
10809,637.65
10810,5219.8
10811,1045.6403333333333
10812,740.49
10813,4578.756666666667
10814,1645.17
10815,1525.02
10816,1203.95
10817,9977.06
10818,682.8713333333333
10819,1665.65
10820,4754.028
10821,1295.4891666666667
10822,3520.48
10823,1291.575
10824,14105.08
10825,4747.05
10826,489.08
10827,17326.0
10828,3296.2121904761902
10829,1246.6
10830,840.9286666666668
10831,767.1913333333334
10832,2674.58
10833,16731.303333333333
10834,924.1766666666667
10835,579.57
10836,16529.96
10837,7047.271833333332
10838,5888.15
10839,568.2276666666667
10840,3550.98
10841,740.0183333333333
10842,6765.547047619048
10843,4063.98
10844,921.6983333333336
10845,17341.77
10846,1986.2983333333332
10847,11918.935
10848,4074.295
10849,3383.4
10850,8530.515
10851,7326.76
10852,510.77
10853,685.165
10854,673.1160952380951
10855,6923.8425
10856,4908.621999999999
10857,505.98
10858,1369.78
10859,7788.78
10860,780.8466666666666
10861,897.4566666666666
10862,675.5058333333334
10863,3205.7175
10864,5738.4375
10865,4174.083452380953
10866,2735.0158571428574
10867,3789.93
10868,4632.295119047619
10869,3709.14
10870,705.6
10871,6516.56
10872,1115.8926666666664
10873,949.1675
10874,15973.6475
10875,9094.546666666667
10876,4147.298333333334
10877,4324.23
10878,2806.84
10879,1330.2283333333332
10880,2811.25
10881,1291.3675
10882,13378.1
10883,2024.27
10884,1183.035
10885,792.0843333333335
10886,710.4003333333334
10887,671.1166666666667
10888,17165.915
10889,2848.36
10890,407.16
10891,550.48
10892,606.375
10893,435.41
10894,8898.273000000001
10895,483.08
10896,696.3176666666666
10897,935.066
10898,3090.188571428572
10899,5126.395
10900,970.5226666666667
10901,917.18
10902,8851.044
10903,952.3463333333333
10904,424.69
10905,1876.0761666666667
10906,4276.840666666667
10907,593.54
10908,521.8
10909,1723.2186666666666
10910,3464.81
10911,791.7555
10912,1768.635
10913,1418.93
10914,1711.91
10915,2994.482
10916,6893.86
10917,573.34
10918,841.3125
10919,9367.55
10920,3432.995
10921,464.31
10922,1342.96
10923,4938.955
10924,4616.3
10925,1109.28
10926,607.1425
10927,1577.57
10928,6730.6625
10929,5183.487666666667
10930,8711.658333333333
10931,3785.63
10932,6344.553333333333
10933,2792.813333333333
10934,1028.6908333333333
10935,1707.6850000000004
10936,882.3
10937,862.8351666666666
10938,4495.2
10939,7793.58
10940,862.18
10941,1757.6966666666665
10942,8527.26
10943,12214.301666666664
10944,597.0873571428572
10945,4429.86
10946,5292.979
10947,666.42
10948,2656.59
10949,2671.592
10950,6317.235
10951,5689.903333333333
10952,2974.05
10953,1304.03
10954,3183.56
10955,427.45
10956,11347.93
10957,7940.005
10958,2277.2406666666666
10959,2907.2806666666665
10960,7823.896
10961,611.65
10962,3423.15
10963,1622.3
10964,424.29400000000004
10965,1899.5643333333335
10966,7908.935
10967,3774.07
10968,720.4726666666667
10969,570.85
10970,678.4350143190143
10971,5170.664999999999
10972,828.9808333333333
10973,8264.025
10974,1749.94
10975,988.7833333333333
10976,5301.95
10977,1761.9300000000003
10978,2766.594
10979,878.7471666666665
10980,17313.34
10981,754.4098333333334
10982,632.8125
10983,503.69933333333336
10984,4789.403333333333
10985,719.45
10986,1527.47
10987,2034.375
10988,822.45
10989,686.6588333333333
10990,5890.1691666666675
10991,3740.616666666667
10992,7579.291666666666
10993,3575.48
10994,2742.17
10995,687.89
10996,3439.45
10997,3120.873333333334
10998,4069.59
10999,2725.82
11000,1798.59
11001,3726.85
11002,702.0614999999999
11003,7804.59
11004,1788.773
11005,2442.1175
11006,846.9006666666667
11007,3076.23
11008,764.779
11009,569.54
11010,782.36
11011,4994.325
11012,9298.018333333333
11013,709.4413333333333
11014,7619.661666666666
11015,10456.833333333334
11016,1684.5008333333335
11017,1267.28
11018,993.735
11019,673.4799285714286
11020,567.69
11021,663.75
11022,824.7176984126985
11023,1800.5081666666672
11024,2962.138
11025,4253.7875
11026,2228.83
11027,9913.97
11028,937.3847619047618
11029,1069.49
11030,2931.666666666666
11031,7094.562333333334
11032,5180.745
11033,2915.84
11034,699.2235714285716
11035,1945.74
11036,3736.770833333333
11037,7618.391
11038,6558.45
11039,16756.68
11040,909.1316666666667
11041,12049.7575
11042,1972.8
11043,3914.6
11044,1974.8184761904756
11045,12796.25
11046,9272.28
11047,9954.507666666666
11048,2778.29
11049,17060.36
11050,3509.49
11051,4043.16
11052,1386.63
11053,1349.38
11054,7850.8741666666665
11055,853.3
11056,11801.431666666667
11057,924.1050000000001
11058,6511.261500000001
11059,3494.5983333333334
11060,1602.3
11061,960.64
11062,6883.5
11063,2306.48
11064,1673.520714285714
11065,1884.82
11066,7777.35
11067,852.31
11068,1291.2029047619046
11069,5440.57
11070,6426.755
11071,1553.563333333333
11072,4671.339166666667
11073,490.40284126984125
11074,4210.535
11075,2370.98
11076,848.6519999999999
11077,9922.86
11078,5258.795
11079,7642.21
11080,1704.4108333333334
11081,10872.9
11082,684.3504285714287
11083,4795.19
11084,959.565
11085,5749.742666666667
11086,7506.05
11087,4893.125
11088,4101.326166666667
11089,394.26333333333326
11090,2206.732666666667
11091,4833.7
11092,2980.78
11093,2718.168666666667
11094,17908.871666666666
11095,3668.23
11096,1419.64
11097,15052.36
11098,701.7869761904763
11099,5843.275
11100,14588.113666666666
11101,6072.52
11102,3370.89
11103,6045.85
11104,15427.935
11105,6831.0
11106,1796.245
11107,869.63
11108,627.17
11109,723.0033333333334
11110,1406.094
11111,4500.91
11112,1069.74
11113,953.1016666666667
11114,668.06
11115,1676.4
11116,1743.9806666666668
11117,591.0258333333333
11118,2575.15
11119,2723.87
11120,6429.27
11121,8611.3985
11122,2327.94
11123,590.15
11124,2748.09
11125,9558.136
11126,12524.61142857143
11127,485.9672619047618
11128,3768.03
11129,4811.97
11130,2555.775
11131,630.25
11132,1890.7833333333335
11133,12672.635
11134,5050.8
11135,2316.45
11136,4500.91
11137,5538.965833333334
11138,635.4966666666667
11139,9014.34
11140,3180.405
11141,13484.09433333333
11142,540.25
11143,1833.675
11144,15489.120833333334
11145,5410.283333333333
11146,5666.39
11147,8351.121500000001
11148,5047.9925
11149,6910.98
11150,5487.396666666667
11151,785.237
11152,3639.95
11153,694.5806666666666
11154,3943.06
11155,715.1726904761905
11156,3564.94
11157,11593.465
11158,1046.87
11159,931.2280000000001
11160,602.8328333333333
11161,719.7096666666667
11162,1362.96
11163,2254.03
11164,998.01
11165,5324.0
11166,924.4086666666667
11167,5044.521333333333
11168,783.7819999999999
11169,1982.73
11170,3924.49
11171,893.3753333333334
11172,1896.36
11173,584.36
11174,2943.4621666666662
11175,904.216
11176,605.8623333333334
11177,2264.5
11178,6140.95
11179,777.0423333333333
11180,6329.81
11181,3403.83
11182,2428.5966666666664
11183,1788.55
11184,6318.545
11185,1770.9406666666669
11186,5098.4915
11187,906.84
11188,703.49
11189,16706.760499999997
11190,720.1233333333334
11191,590.38
11192,14542.22
11193,4793.52
11194,725.725
11195,722.47
11196,964.99
11197,16994.92
11198,8311.355
11199,926.7138333333334
11200,4799.6175
11201,1380.8175
11202,3249.4033333333336
11203,2876.9
11204,1347.8083333333332
11205,4787.79
11206,519.4366666666666
11207,689.05
11208,832.14
11209,796.1883333333333
11210,5064.318333333333
11211,6102.71
11212,701.9
11213,2807.83
11214,2163.99
11215,486.2
11216,899.9
11217,1766.0933333333332
11218,469.99
11219,421.67
11220,5449.6483333333335
11221,1743.9806666666668
11222,928.09
11223,1402.25
11224,776.0996666666666
11225,1028.4966666666667
11226,13409.87
11227,1021.45
11228,2415.0515
11229,549.5115000000001
11230,13045.696666666667
11231,6899.04
11232,4893.48
11233,16219.543333333335
11234,1608.121666666667
11235,6646.086833333334
11236,5368.1
11237,3365.666666666667
11238,4422.1025
11239,714.75
11240,4164.96
11241,532.6994761904762
11242,1552.52
11243,7416.19
11244,5705.610499999999
11245,1809.1353333333332
11246,3166.035
11247,736.1091666666667
11248,862.67
11249,898.54
11250,12568.39
11251,4362.2025
11252,1058.7853333333333
11253,1591.1376666666672
11254,4748.38
11255,2029.9816666666668
11256,748.87
11257,1234.81
11258,1186.46
11259,1732.155
11260,5325.28
11261,1205.63
11262,5113.816666666667
11263,3394.0
11264,4770.086666666667
11265,775.6822683982685
11266,720.1076666666667
11267,622.226
11268,2572.185
11269,3277.93
11270,663.4941666666667
11271,3114.47
11272,495.965
11273,1703.215
11274,6026.87
11275,11605.72
11276,856.4609999999999
11277,7094.667499999999
11278,884.325
11279,17877.7
11280,2493.009071428571
11281,3755.441666666666
11282,4394.33
11283,2576.14
11284,897.1013333333333
11285,4544.485
11286,6598.99
11287,3013.02
11288,1766.4883333333335
11289,6976.67
11290,4978.3
11291,683.0825
11292,2574.14
11293,7750.387
11294,15366.94
11295,3229.94
11296,5509.45
11297,14377.714999999998
11298,4581.884
11299,2507.02
11300,2199.66
11301,2032.45
11302,725.4449999999998
11303,8128.88
11304,12185.032
11305,729.57
11306,4427.81
11307,3010.23
11308,2995.6929999999998
11309,1444.5025
11310,2905.97
11311,3334.1555
11312,966.2101666666666
11313,3406.76
11314,4741.0841666666665
11315,484.45
11316,511.5733333333334
11317,1648.34
11318,784.36
11319,2225.6910714285714
11320,479.5933333333333
11321,4479.0575
11322,5265.41
11323,2329.91
11324,4830.63
11325,13720.825
11326,442.5350000000001
11327,6164.682833333332
11328,2578.12
11329,2331.38
11330,12027.135
11331,16706.980714285713
11332,750.8
11333,924.1050000000001
11334,11804.6325
11335,775.6026666666668
11336,3234.8959999999997
11337,3079.8320000000003
11338,975.6361904761903
11339,12580.95
11340,695.5830000000001
11341,10754.47
11342,11489.95
11343,509.08
11344,658.4010000000001
11345,13575.71
11346,7432.84
11347,7844.413333333333
11348,3996.67
11349,6338.048000000001
11350,6513.5625
11351,447.9
11352,4655.33
11353,6419.89
11354,14410.51
11355,500.908
11356,2316.8896666666665
11357,2281.0
11358,4246.96
11359,10515.16
11360,2704.290555555556
11361,792.8196666666668
11362,878.7926666666667
11363,1659.9015
11364,1940.5759999999998
11365,8162.81
11366,7832.87
11367,16674.26
11368,3513.0771428571434
11369,5127.433333333333
11370,7298.38
11371,2671.9033333333336
11372,1442.5
11373,6999.882
11374,1817.88
11375,731.8013571428571
11376,672.83
11377,8268.1
11378,636.8216666666666
11379,3108.106666666666
11380,5254.8083333333325
11381,795.5260000000001
11382,479.58
11383,9120.3425
11384,873.23
11385,10931.466666666667
11386,2521.13
11387,2558.3883333333333
11388,1058.08
11389,1820.83
11390,893.86
11391,695.41
11392,3016.34
11393,7451.365
11394,8988.496666666666
11395,514.64
11396,541.16
11397,3357.21
11398,4000.6
11399,1741.102
11400,1107.57
11401,15732.35
11402,1195.825
11403,1278.3358333333335
11404,809.2066666666667
11405,2460.01
11406,3755.23
11407,874.4081666666666
11408,987.168
11409,1137.98
11410,506.32
11411,15387.963333333333
11412,1255.85
11413,8138.673333333334
11414,3919.34
11415,1569.88
11416,606.14
11417,1814.965
11418,1329.14
11419,1594.08
11420,15346.983333333335
11421,1138.9558333333332
11422,570.415
11423,8870.71
11424,2861.935
11425,4547.954166666666
11426,3215.86
11427,2794.41
11428,4525.65
11429,9019.23
11430,6998.263333333332
11431,622.5938095238096
11432,8185.389166666668
11433,928.3696666666666
11434,3160.3499999999995
11435,1715.15
11436,4254.102
11437,15874.670999999998
11438,6248.26
11439,625.91
11440,2902.76
11441,3857.0440000000003
11442,6764.9625
11443,980.54
11444,2064.0075
11445,5342.838333333334
11446,3123.19
11447,4561.95
11448,618.0738333333334
11449,1354.1
11450,10451.706666666667
11451,4076.99
11452,631.8213333333334
11453,6787.76
11454,3072.45
11455,931.7886666666666
11456,966.55
11457,1077.0766666666668
11458,4619.99
11459,736.1076666666667
11460,738.61
11461,971.4026666666666
11462,726.0340833333335
11463,1068.8733333333332
11464,3376.33
11465,5748.3
11466,2105.4293333333335
11467,4544.166666666666
11468,3534.4
11469,7506.05
11470,4395.35
11471,6048.176666666667
11472,2422.16
11473,2779.81
11474,3917.86
11475,7052.61
11476,4265.331
11477,625.2014545454546
11478,1267.0428333333332
11479,16117.44
11480,7021.691166666667
11481,745.07
11482,464.68
11483,1228.872
11484,2930.981666666667
11485,4344.093333333334
11486,882.6933333333334
11487,2345.9833333333336
11488,853.81
11489,1739.1283333333333
11490,5539.59
11491,16899.288333333334
11492,10394.24
11493,9089.639
11494,7820.77
11495,495.72
11496,16278.72
11497,587.96
11498,5208.83
11499,709.5
11500,626.12
11501,1151.8141666666668
11502,2928.33
11503,571.1622380952381
11504,6696.3758333333335
11505,660.4253333333332
11506,824.51
11507,1288.245
11508,946.7391666666666
11509,5893.9475
11510,6766.36
11511,3412.4
11512,698.66
11513,2425.66
11514,7847.11
11515,789.0627142857145
11516,5036.73
11517,5128.8
11518,6370.0065
11519,451.3733333333333
11520,6955.63
11521,2307.14
11522,5088.72
11523,3426.91
11524,596.43
11525,10316.724
11526,2897.733333333333
11527,787.2658333333334
11528,2326.925
11529,4333.67
11530,1991.88
11531,556.8545
11532,6659.02
11533,4243.0
11534,647.58
11535,9095.480666666666
11536,7970.086166666667
11537,17651.525
11538,496.0075
11539,5826.234666666667
11540,1540.1733333333332
11541,525.9081666666666
11542,6049.07
11543,2180.48
11544,930.0306666666668
11545,3015.550666666667
11546,941.8133333333333
11547,1185.425
11548,6710.194166666667
11549,3192.069166666666
11550,3846.78
11551,2005.2520000000002
11552,1815.08
11553,976.0525
11554,443.4063333333334
11555,496.57
11556,633.96
11557,1633.8173571428572
11558,5751.76
11559,1865.6666666666665
11560,559.9633333333333
11561,18007.22
11562,2109.5535
11563,519.8520000000001
11564,4314.176666666666
11565,1679.0553333333332
11566,764.37
11567,5865.31
11568,813.3155
11569,11219.035
11570,10500.41
11571,14928.500714285716
11572,3685.78
11573,2653.743333333334
11574,2163.75
11575,17320.5275
11576,10269.24
11577,1032.424
11578,842.565
11579,908.2733333333333
11580,468.71
11581,1226.046
11582,10519.690833333332
11583,5874.645
11584,8601.101999999999
11585,5808.024
11586,720.0233333333334
11587,2090.3683333333333
11588,960.6016666666666
11589,471.515
11590,1002.7816666666664
11591,2058.6916666666666
11592,1870.1933333333332
11593,6515.54
11594,2817.92
11595,8279.89
11596,2104.6366666666668
11597,566.7533333333333
11598,6178.761666666667
11599,11747.130833333333
11600,3158.57
11601,845.09
11602,901.1523333333333
11603,5539.451666666666
11604,15910.34
11605,961.0690000000001
11606,839.62
11607,863.23
11608,1505.39
11609,610.5983333333332
11610,2433.806071428571
11611,1020.5392857142858
11612,1663.05
11613,739.3214999999999
11614,719.8
11615,922.4866666666667
11616,10476.405
11617,2128.0683333333336
11618,5952.094666666667
11619,836.5916666666666
11620,3412.79
11621,540.4685
11622,3787.55
11623,3582.686666666667
11624,11180.0805
11625,10035.276666666667
11626,6635.8405
11627,767.3120000000001
11628,517.4
11629,622.74
11630,4452.25
11631,723.0719166666668
11632,6814.63
11633,2792.25
11634,6611.029333333334
11635,1151.0166666666667
11636,6347.840999999999
11637,852.12
11638,8284.9275
11639,2354.19
11640,5546.72
11641,3185.13
11642,7451.383333333332
11643,15479.2175
11644,5901.46
11645,729.6
11646,1919.65
11647,749.28
11648,980.065
11649,977.428
11650,2927.16
11651,1568.6083333333333
11652,1835.2933333333335
11653,6304.6
11654,4537.54
11655,1396.42
11656,1032.415
11657,1284.86
11658,10049.973333333333
11659,1185.6515
11660,951.33
11661,3856.87
11662,5177.06
11663,848.3486904761905
11664,648.6816666666666
11665,2231.2975
11666,1580.12
11667,6536.32
11668,15468.093333333334
11669,8808.018333333333
11670,1188.316
11671,649.44
