id,price
10957,7833.902
10958,2266.9886
10959,2916.922
10960,7623.942
10961,686.6516666666666
10962,3387.4712000000004
10963,1631.216
10964,419.0686666666666
10965,1949.5765999999999
10966,8022.5091999999995
10967,3602.6513333333332
10968,715.1390666666666
10969,581.608
10970,715.520180952381
10971,5442.744028571428
10972,810.5906666666666
10973,8319.300666666666
10974,1785.6949333333334
10975,990.016
10976,5278.6974666666665
10977,1740.973304761905
10978,2692.89
10979,830.6374000000001
10980,17248.176
10981,714.2870666666666
10982,618.5464666666667
10983,494.812
10984,4790.167
10985,722.98
10986,1499.907
10987,2081.5246666666667
10988,825.124
10989,708.7286761904763
10990,5893.364933333333
10991,4082.8127999999997
10992,7397.764895238096
10993,3632.196
10994,2668.034
10995,672.185
10996,3473.56
10997,3257.3958666666667
10998,4055.241333333333
10999,2683.66
11000,1779.0366666666666
11001,3820.208
11002,800.512219047619
11003,8077.625399999999
11004,1780.7819714285713
11005,2420.044
11006,952.0704000000002
11007,3009.8866666666663
11008,767.989
11009,577.976
11010,796.3317333333333
11011,5197.158000000001
11012,9469.912
11013,727.5203999999999
11014,7114.7989333333335
11015,10107.214885714287
11016,1685.9715333333334
11017,1293.372
11018,971.0088666666666
11019,633.2797714285714
11020,568.4123999999999
11021,661.992
11022,758.1248888888889
11023,1809.578
11024,2872.304
11025,4354.610066666666
11026,2349.428
11027,10935.19
11028,936.1683142857144
11029,1062.1433333333334
11030,3113.0059333333334
11031,7095.832266666667
11032,5489.759333333333
11033,2866.7032000000004
11034,696.5707333333334
11035,1809.296
11036,3770.7496
11037,7805.640733333334
11038,6584.76
11039,17147.608
11040,906.5629333333334
11041,11984.968
11042,1900.488
11043,3771.492
11044,1971.3965142857144
11045,12675.496
11046,9425.7092
11047,10171.452666666668
11048,2714.584
11049,16923.498333333337
11050,3530.966266666667
11051,3978.18
11052,1387.4873333333333
11053,1335.444
11054,8269.068
11055,841.785
11056,11769.771
11057,922.4827809523808
11058,6681.559933333332
11059,3571.184
11060,1527.42
11061,1033.9816
11062,7075.586533333333
11063,2295.0332000000003
11064,1630.938
11065,1876.904
11066,7335.536
11067,1061.8747999999998
11068,1288.7210285714284
11069,5460.776
11070,6495.0954
11071,1504.0728000000004
11072,4588.404
11073,484.62806666666665
11074,4330.578
11075,2767.400733333333
11076,831.1444000000001
11077,9871.58
11078,4926.754666666667
11079,7761.164
11080,1679.0650095238093
11081,11068.217866666666
11082,707.848
11083,4630.097422222223
11084,967.1956666666667
11085,5806.008961904761
11086,7479.992
11087,4735.875333333334
11088,3884.8449333333338
11089,392.45173333333327
11090,2217.647
11091,4822.096
11092,3126.184
11093,2583.763390476191
11094,17831.026466666666
11095,3632.763733333333
11096,1437.2226666666668
11097,14518.576
11098,647.8727333333334
11099,5865.375466666667
11100,14918.935599999997
11101,6268.188
11102,3322.148
11103,6227.316
11104,15303.1024
11105,6953.298
11106,1787.3599999999997
11107,864.068
11108,661.38
11109,681.38
11110,1402.438857142857
11111,4583.976266666667
11112,1038.376
11113,966.3198952380953
11114,668.988
11115,1627.356
11116,1838.5293333333332
11117,637.9542952380953
11118,2570.396
11119,2697.823066666667
11120,6399.9176
11121,8444.912
11122,2342.5906666666665
11123,581.2706666666667
11124,2484.056
11125,9299.332
11126,12645.264
11127,499.1066047619048
11128,3560.484
11129,4906.656
11130,2513.5317333333332
11131,634.28
11132,1844.884
11133,13062.628
11134,4765.798
11135,2312.1584
11136,4583.976266666667
11137,5548.994609523809
11138,680.6293333333334
11139,9226.62780952381
11140,3167.6359523809524
11141,13110.18446666667
11142,536.192
11143,1852.5013999999999
11144,15821.576
11145,5457.609333333334
11146,5582.888
11147,8528.2746
11148,5328.015933333332
11149,6863.048
11150,5501.885333333333
11151,736.5165333333333
11152,3931.068
11153,653.992
11154,3935.58
11155,700.4078761904763
11156,3376.0306476190476
11157,11690.341400000001
11158,1038.808
11159,936.03
11160,596.3574666666668
11161,733.1915238095238
11162,1357.758
11163,2376.954
11164,1023.526
11165,5389.312
11166,953.528
11167,4947.92
11168,773.4623333333333
11169,1995.719333333333
11170,3906.1133333333332
11171,892.3614761904762
11172,1875.629733333333
11173,558.124
11174,2971.716866666666
11175,863.356
11176,607.8001777777779
11177,2213.212
11178,6107.271466666667
11179,767.929
11180,6630.1588
11181,3414.04
11182,2491.588
11183,1771.3973333333333
11184,6407.7977999999985
11185,1777.2770666666665
11186,5093.8152
11187,905.968
11188,708.246
11189,17201.749333333337
11190,727.3987999999999
11191,608.56
11192,14286.212
11193,4822.244066666666
11194,815.2594
11195,768.3733333333332
11196,1013.12
11197,16989.842666666667
11198,8411.956
11199,903.1516333333336
11200,4832.100266666666
11201,1424.1260857142856
11202,3209.3076666666666
11203,2851.596
11204,1329.9940000000001
11205,4829.72
11206,520.2078666666666
11207,721.9326000000001
11208,759.41
11209,953.0012571428573
11210,4910.564666666667
11211,6024.3708
11212,703.4738000000001
11213,2862.608
11214,2173.046
11215,518.4477333333334
11216,868.032
11217,1737.928
11218,468.194
11219,411.944
11220,5503.23
11221,1838.5293333333332
11222,941.988
11223,1414.4146666666668
11224,823.9272380952378
11225,1037.3422476190476
11226,13246.734666666667
11227,1005.9
11228,2379.56
11229,556.032
11230,12536.196666666669
11231,6562.108
11232,4677.908
11233,15839.780666666666
11234,1696.6958666666667
11235,6725.329866666667
11236,5329.016
11237,3268.380666666667
11238,4405.038666666666
11239,728.7963333333332
11240,4155.8832
11241,517.9096666666667
11242,1578.476
11243,7218.7304
11244,5772.402466666667
11245,1804.5892666666668
11246,3233.7413333333334
11247,723.516
11248,740.2764
11249,751.5093333333333
11250,12456.598
11251,4238.510666666666
11252,1056.3818666666666
11253,1534.9482984126985
11254,4667.207
11255,2099.693333333333
11256,724.792
11257,1270.34
11258,1179.728
11259,1733.812
11260,5496.576
11261,1226.76
11262,5306.36
11263,3398.2730666666666
11264,4869.555733333333
11265,788.8402238095235
11266,726.0975333333334
11267,630.5913999999999
11268,2548.472
11269,3525.472
11270,667.0829333333334
11271,3010.184
11272,568.289619047619
11273,1719.94
11274,6014.238133333334
11275,11624.050666666666
11276,887.5594666666668
11277,7056.251666666666
11278,887.9480000000001
11279,17808.868
11280,2510.792
11281,3879.1032
11282,4586.964
11283,2467.166
11284,901.0573333333334
11285,4605.733
11286,6704.773333333333
11287,3011.4733333333334
11288,1767.5766666666666
11289,7195.195666666667
11290,5036.683599999999
11291,669.8075333333334
11292,2636.471666666667
11293,7859.991999999999
11294,14820.426
11295,3224.9493333333335
11296,5371.312666666667
11297,14522.27826666667
11298,4201.736
11299,2496.604
11300,2172.836
11301,2072.842
11302,788.0293999999999
11303,8173.892666666666
11304,12013.297333333334
11305,733.972
11306,4483.832
11307,3023.9569333333334
11308,2963.3518857142853
11309,1442.62
11310,2833.1865714285714
11311,3186.3106666666663
11312,937.2584571428572
11313,3413.063333333333
11314,4826.663
11315,492.92
11316,505.89039999999994
11317,1630.79
11318,790.268
11319,2298.7454000000002
11320,464.1293333333333
11321,4137.6973333333335
11322,5517.450666666666
11323,2323.448
11324,5003.384
11325,13749.70704761905
11326,468.3844666666667
11327,6380.041576190477
11328,2621.116
11329,2340.6
11330,12265.329399999999
11331,16296.1824
11332,786.7856
11333,922.4827809523808
11334,10268.064
11335,770.9235999999999
11336,3302.269733333334
11337,3072.736666666667
11338,1003.9867333333333
11339,13022.10716190476
11340,700.5860666666669
11341,10590.46
11342,10733.084
11343,534.696
11344,595.9848
11345,13403.354333333335
11346,7385.096
11347,7845.850333333334
11348,3949.1
11349,6328.148
11350,6511.984
11351,456.8392
11352,4613.9752
11353,6504.525
11354,14427.32
11355,460.9066666666667
11356,2406.090133333333
11357,2266.604
11358,4415.897333333334
11359,9980.354
11360,2671.776
11361,809.103761904762
11362,846.7426666666667
11363,1667.1114666666667
11364,1989.1506666666662
11365,8152.262
11366,7844.648
11367,16861.164
11368,3382.9744
11369,5249.088
11370,6965.992666666667
11371,2722.876666666667
11372,1649.584
11373,6885.668
11374,1827.2986666666666
11375,707.1902000000001
11376,665.1564000000001
11377,8167.948466666666
11378,638.4601
11379,3114.548
11380,5503.098133333334
11381,777.8867333333334
11382,503.972
11383,8834.288
11384,889.042
11385,10972.032
11386,2655.232
11387,2571.132
11388,1128.696
11389,1924.76
11390,907.5073333333333
11391,691.2872
11392,3141.396
11393,7329.604
11394,8789.763200000001
11395,512.08
11396,540.536
11397,3633.1106666666665
11398,3877.904
11399,1712.799733333333
11400,1147.1504
11401,16165.556
11402,1182.561
11403,1310.2494333333336
11404,819.5361333333333
11405,2445.072
11406,3847.16
11407,818.4545333333333
11408,968.3866666666667
11409,1120.996
11410,503.444
11411,15330.324
11412,1237.652
11413,8464.652
11414,3943.7424
11415,1586.542
11416,605.952
11417,1820.0987999999998
11418,1356.2453333333333
11419,1596.0539333333334
11420,15710.968
11421,1125.7243333333336
11422,603.8558730158728
11423,7735.864
11424,2888.464
11425,4526.042
11426,3215.028
11427,2799.836
11428,4664.904
11429,9094.985333333334
11430,6974.650933333333
11431,624.2789809523808
11432,8041.852066666667
11433,930.5250666666667
11434,3032.7153333333335
11435,1771.6374666666668
11436,4219.234333333333
11437,15349.800133333332
11438,6591.136
11439,643.496
11440,2993.2653333333333
11441,3845.5168000000003
11442,6775.712666666666
11443,997.946
11444,2064.5273333333334
11445,5118.468266666667
11446,3326.7666666666664
11447,4662.496
11448,684.8952666666668
11449,1347.9
11450,10046.3
11451,4042.116361904762
11452,648.756
11453,6762.78
11454,3075.94
11455,977.836
11456,904.16
11457,1057.4180000000001
11458,4641.288
11459,788.5501333333333
11460,730.6486666666666
11461,964.5265904761904
11462,724.0243999999999
11463,1068.6079809523812
11464,3379.838
11465,5595.208
11466,2146.538
11467,4456.285333333334
11468,3692.272
11469,7479.992
11470,4407.032
11471,6014.601933333333
11472,2612.124
11473,2710.804
11474,3825.0293333333334
11475,7062.5064
11476,4120.421333333334
11477,632.4262000000001
11478,1311.0454
11479,15900.292
11480,7116.746333333333
11481,691.1127333333334
11482,456.852
11483,1206.365
11484,2991.3324000000002
11485,4397.812
11486,913.9198206349205
11487,2349.532
11488,808.572
11489,1733.172
11490,5240.895933333334
11491,16810.336666666666
11492,10297.02
11493,9104.014155555558
11494,7904.588
11495,496.996
11496,16583.044
11497,629.54
11498,5223.76
11499,707.332
11500,637.7304
11501,1185.5550666666666
11502,2991.261200000001
11503,572.2736564213565
11504,6707.456999999999
11505,654.4300000000001
11506,839.44
11507,1267.826
11508,945.0310095238095
11509,5689.012
11510,6299.28
11511,3489.444
11512,687.0646
11513,2404.836
11514,7929.428
11515,793.8750317460319
11516,5015.496
11517,5731.484
11518,6403.0886666666665
11519,448.491
11520,7030.448
11521,2277.1754285714287
11522,4979.288
11523,3523.056
11524,591.548
11525,10300.534333333333
11526,2895.024142857143
11527,757.1542666666667
11528,2351.8506666666667
11529,4287.772
11530,1987.556
11531,583.6323142857143
11532,6688.54
11533,4318.892
11534,729.792
11535,9262.232666666669
11536,8156.9398666666675
11537,17061.592
11538,494.3483333333333
11539,5858.836447619047
11540,2027.1141333333333
11541,500.9374
11542,6130.372
11543,2197.236666666667
11544,936.3502666666666
11545,3089.105733333334
11546,942.4298666666666
11547,1212.484
11548,6542.376
11549,3205.2123809523805
11550,4041.2361999999994
11551,1969.871
11552,1822.8293333333331
11553,945.8575333333332
11554,430.198
11555,498.528
11556,627.962
11557,1638.576080952381
11558,5586.134
11559,1886.6753333333334
11560,559.764
11561,17785.071666666663
11562,2099.5214
11563,527.6182666666666
11564,4310.687866666667
11565,1686.8072
11566,747.124
11567,5629.243142857143
11568,814.2816666666666
11569,10962.229333333335
11570,10614.0752
11571,14755.761466666667
11572,3865.048
11573,2668.158
11574,2102.82
11575,17562.193333333333
11576,10545.193333333333
11577,1040.7122857142854
11578,832.1482666666666
11579,1257.7135999999998
11580,482.5146666666667
11581,1208.9533333333331
11582,10623.649
11583,6021.987
11584,8654.1308
11585,5418.678333333333
11586,709.7586666666667
11587,2205.088
11588,992.6995333333333
11589,457.3008730158731
11590,1016.2873428571429
11591,2022.2808
11592,1837.5813333333335
11593,6586.456
11594,2809.868
11595,8550.008
11596,2090.0286666666666
11597,577.794
11598,6147.400999999999
11599,11812.714933333335
11600,3264.048666666667
11601,811.2044952380952
11602,884.8534666666668
11603,5539.679866666668
11604,16242.347666666668
11605,962.8318666666665
11606,1017.6408000000001
11607,834.3588000000001
11608,1566.916
11609,617.2213333333334
11610,2406.66
11611,1046.0966666666666
11612,1619.31
11613,762.936
11614,773.648
11615,910.0961333333335
11616,10289.981800000001
11617,2126.336
11618,5832.814488888888
11619,795.1864761904764
11620,3403.641
11621,537.7270000000001
11622,3780.768
11623,3649.7462666666665
11624,11080.667266666667
11625,9895.844
11626,6624.497666666668
11627,724.3492
11628,518.264
11629,626.196
11630,4367.916
11631,665.5451999999999
11632,7083.54
11633,2704.6573333333336
11634,6714.1424000000015
11635,1152.0033333333333
11636,6328.247933333335
11637,864.0944666666667
11638,8509.777266666666
11639,2388.868
11640,5502.316000000001
11641,3172.704
11642,7701.605
11643,15155.6356
11644,5952.188
11645,729.36
11646,1920.768
11647,764.32
11648,997.914
11649,970.1742666666667
11650,2926.168
11651,1535.584
11652,1818.0373714285713
11653,6465.424666666666
11654,4481.286666666666
11655,1318.212
11656,1047.5376666666666
11657,1262.9874285714286
11658,10008.428
11659,1204.572
11660,956.5666666666666
11661,4272.0668
11662,5041.292
11663,839.7287238095238
11664,636.7850000000001
11665,2203.276666666667
11666,1625.19
11667,6511.452
11668,15358.489333333333
11669,8904.141333333331
11670,1205.8329333333334
11671,648.079
11672,1191.2407333333335
11673,2438.2538
11674,2320.176
11675,4828.452
11676,900.964
11677,15698.904
11678,8396.866666666669
11679,9042.84
11680,646.4801428571428
11681,2258.3406666666665
11682,920.5433333333334
11683,4764.2992
11684,1001.501
11685,14218.888
11686,574.8513333333334
11687,2642.9631999999997
11688,10845.516999999998
11689,2745.0906666666665
11690,2880.428
11691,1684.8547999999998
11692,1673.068
11693,9221.437199999998
11694,2773.404
11695,8041.620533333334
11696,742.6721142857143
11697,11806.49595238095
11698,620.364
11699,14216.084
11700,8496.352209523808
11701,1780.2237428571427
11702,5603.743733333333
11703,1374.0426666666667
11704,14348.84
11705,4887.464
11706,522.0276
11707,9456.612
11708,13070.456
11709,11265.358214285712
11710,1059.016
11711,10138.304
11712,16911.234666666664
11713,785.6408761904761
11714,1274.9115333333332
11715,1185.204
11716,3236.0
11717,4152.243733333334
11718,10150.172
11719,2600.348
11720,702.308
11721,603.342
11722,3878.55
11723,8427.039066666666
11724,1586.2572000000002
11725,2529.4305333333327
11726,9306.829333333333
11727,2661.836
11728,853.384
11729,5509.308
11730,768.561
11731,1262.9578571428572
11732,14831.776800000001
11733,5836.070466666668
11734,630.6838666666666
11735,744.8497333333333
11736,836.183
11737,867.3878666666667
11738,2135.136
11739,670.8602666666666
11740,714.2870666666666
11741,2680.058
11742,4347.872
11743,2628.7212000000004
11744,2822.3466000000003
11745,9841.089333333332
11746,5221.038
11747,7721.294
11748,1136.0426666666665
11749,3948.8213333333333
11750,11386.522266666667
11751,947.8326666666668
11752,622.4551523809525
11753,12060.7374
11754,996.9704
11755,5069.042666666667
11756,551.7074952380952
11757,888.2445428571427
11758,2152.956
11759,2640.522
11760,7562.34
11761,904.1352857142858
11762,14331.025333333335
11763,2318.545333333333
11764,10181.193
11765,6539.814
11766,763.701
11767,2516.076
11768,1991.3773142857144
11769,10419.448
11770,1088.1408000000001
11771,961.4741333333333
11772,7565.7
11773,2713.228971428571
11774,660.603
11775,3441.1312000000003
11776,888.2119999999999
11777,6156.008
11778,14347.32646666667
11779,5344.92
11780,640.4491999999998
11781,750.9500000000002
11782,605.556
11783,1788.8028571428572
11784,837.8233333333334
11785,6243.440828571429
11786,6042.152
11787,1136.3333333333335
11788,4282.281866666667
11789,5075.3328
11790,4736.449666666667
11791,1809.5613333333336
11792,567.8061333333333
11793,1657.876
11794,950.3935619047618
11795,9082.408466666668
11796,1943.026
11797,2063.684
11798,650.9975999999999
11799,4334.848
11800,791.7546666666666
11801,991.2985333333332
11802,2193.373333333333
11803,10536.372
11804,725.388
11805,6452.856
11806,5394.6
11807,13433.646
11808,7811.8128
11809,4818.224
11810,4868.240600000001
11811,8814.723
11812,6393.644
11813,2624.22
11814,801.3569523809523
11815,3695.212
11816,1170.5592666666666
11817,5192.1777999999995
11818,618.372
11819,5923.480666666666
11820,6801.124
11821,8669.436
11822,1332.246
11823,5101.996
11824,2444.628
11825,4394.968
11826,2886.6572
11827,2056.152
11828,489.246
11829,467.18986666666666
11830,2648.964
11831,14856.938266666668
11832,882.2819999999999
11833,6414.088
11834,13134.273733333333
11835,690.6359285714285
11836,2501.736
11837,2432.6604666666667
11838,575.9006666666667
11839,516.12
11840,1226.576
11841,5188.984
11842,1030.5533333333333
11843,5490.3133333333335
11844,862.8012190476189
11845,5554.056600000001
11846,2113.357033333333
11847,3517.5066666666667
11848,11128.727933333332
11849,9540.098
11850,561.6332
11851,1250.155
11852,4034.5886666666665
11853,4587.024
11854,1872.532
11855,4175.16
11856,2081.94
11857,456.761
11858,479.18073333333325
11859,6442.144
11860,663.4876
11861,5011.962933333333
11862,5658.414
11863,841.9075999999999
11864,732.0544
11865,763.0090666666667
11866,2362.028
11867,947.9527333333335
11868,11045.249199999998
11869,3022.656
11870,2935.288
11871,2647.9953333333333
11872,1358.339714285714
11873,544.412
11874,550.0333333333333
11875,1300.1706666666664
11876,1087.272
11877,4785.091
11878,833.17
11879,5469.196
11880,2493.332
11881,641.56
11882,2582.574
11883,3096.116
11884,1759.7
11885,2013.948
11886,922.532
11887,5263.250133333333
11888,3335.22
11889,12697.583466666665
11890,504.638
11891,614.1381428571427
11892,645.1217523809522
11893,1973.3119333333336
11894,5266.076
11895,762.1898
11896,570.8472666666668
11897,3141.2342666666673
11898,715.968
11899,882.5608
11900,689.8389904761905
11901,1420.028
11902,4773.22
11903,896.224676190476
11904,1428.208
11905,10674.179533333332
11906,1133.482
11907,6832.146333333333
11908,6751.944666666667
11909,17114.708
11910,716.1316666666668
11911,3977.1553333333336
11912,9126.345
11913,3670.5828380952375
11914,878.2406
11915,4741.56
11916,6762.868
11917,835.0291333333333
11918,544.2038666666667
11919,1717.0196666666666
11920,998.3937523809524
11921,2659.5768
11922,1252.5418666666667
11923,1786.3623333333333
11924,15319.086714285715
11925,4536.879133333333
11926,4666.454933333333
11927,1904.48
11928,5026.662
11929,627.9736
11930,2573.072
11931,392.5676
11932,818.0645714285714
11933,4731.652
11934,795.1864761904764
11935,520.208
11936,963.1799523809523
11937,5218.604
11938,4983.088
11939,15934.172
11940,9289.275733333332
11941,4198.173333333334
11942,560.2391555555555
11943,903.2925523809523
11944,832.052
11945,1025.4532000000002
11946,502.1946666666667
11947,1908.36
11948,2770.892
11949,11058.940952380952
11950,5077.937941269842
11951,6105.489866666667
11952,1173.76
11953,2552.34
11954,6621.744
11955,2487.7428000000004
11956,4385.222533333334
11957,13859.312
11958,1997.3821333333333
11959,2144.9
11960,690.6869333333334
11961,504.892
11962,5385.6728571428575
11963,597.7263333333333
11964,2020.76
11965,700.4078761904763
11966,7961.168
11967,15953.816
11968,867.3786666666666
11969,973.6553333333334
11970,3200.84
11971,13671.406
11972,1598.7194666666664
11973,429.3614666666666
11974,6551.277333333334
11975,457.98986666666667
11976,16089.212
11977,1897.868
11978,3856.918133333333
11979,2589.7228571428573
11980,702.4680000000001
11981,5469.733942857142
11982,992.648
11983,3520.2365999999997
11984,770.6270476190477
11985,6849.414666666667
11986,2440.5786666666663
11987,768.1879999999999
11988,926.1197333333333
11989,4196.749199999999
11990,817.7023333333333
11991,701.3913333333335
11992,7835.024
11993,1833.0143333333333
11994,667.6114
11995,771.5732571428574
11996,1309.28
11997,3266.34
11998,742.7708
11999,1434.084
12000,3255.016
12001,636.6421904761904
12002,483.72
12003,6637.816
12004,9636.308
12005,13766.33
12006,5428.764
12007,1197.0131999999999
12008,790.8484999999998
12009,970.128
12010,14282.749333333333
12011,562.576
12012,3990.276
12013,571.24
12014,4558.495333333333
12015,13836.509333333333
12016,4702.4547999999995
12017,1387.6524571428574
12018,831.5520190476193
12019,1493.0546666666667
12020,4628.687333333334
12021,14079.648
12022,2882.1824380952385
12023,2789.755
12024,4537.312
12025,723.448
12026,3402.5753333333337
12027,531.0346666666667
12028,4403.598666666666
12029,787.5139333333334
12030,13272.981399999999
12031,448.474
12032,5318.664
12033,4220.841399999999
12034,4569.781666666667
12035,2702.248
12036,7067.808
12037,17200.143666666663
12038,1989.96
12039,515.0853666666667
12040,801.576
12041,1083.7671428571427
12042,955.6117333333335
12043,4750.096
12044,1830.2070666666668
12045,1046.0754285714286
12046,6523.065733333334
12047,1183.552
12048,5578.228761904761
12049,529.8642666666666
12050,601.936
12051,1694.1386666666667
12052,3472.1796666666664
12053,2492.668
12054,759.7292
12055,4565.35
12056,7226.122666666667
12057,6195.292
12058,11128.727933333332
12059,7338.836
12060,728.8888000000002
12061,3216.4
12062,5593.656
12063,705.6306666666668
12064,5482.573999999999
12065,3048.9400666666666
12066,4805.305
12067,10071.853657142856
12068,1402.6963999999998
12069,2031.888
12070,5324.386466666667
12071,707.48
12072,909.7904000000001
12073,5015.164
12074,2079.566
12075,7374.517199999999
12076,9662.810857142857
12077,17330.502666666664
12078,7996.136666666667
12079,5211.671
12080,3308.2006666666666
12081,4134.348933333334
12082,8408.8956
12083,16705.671333333335
12084,12752.984
12085,4478.94
12086,2941.016
12087,747.1906
12088,552.0203142857143
12089,7730.744
12090,1808.06
12091,3693.285466666667
12092,9804.0996
12093,8841.635199999999
12094,3272.604
12095,18008.811333333335
12096,2823.544266666667
12097,12411.760885714286
12098,5459.567400000001
12099,7932.787600000001
12100,2217.972
12101,1594.924
12102,6378.4330666666665
12103,7805.1
12104,1551.032
12105,1238.3626666666667
12106,3856.1166285714285
12107,811.7587333333332
12108,915.7728142857143
12109,1025.616
12110,628.5848000000002
12111,11315.459600000002
12112,13465.015
12113,6009.676
12114,1049.3468095238093
12115,1722.6
12116,1205.746
12117,8280.224
12118,842.411523809524
12119,4170.566
12120,3200.1873333333333
12121,5664.792
12122,7762.313333333333
12123,1382.5738666666666
12124,497.306
12125,658.8874476190479
12126,10797.234333333334
12127,1789.572
12128,6243.293152380952
12129,11233.45542857143
12130,1485.962
12131,1296.6463333333336
12132,7992.468
12133,3581.02
12134,4843.552
12135,1640.523
12136,1818.4526
12137,987.2013333333333
12138,9025.85
12139,773.6822666666665
12140,657.5192000000001
12141,7155.693666666666
12142,4038.3702666666663
12143,1130.6946666666665
12144,1958.366
12145,725.6892
12146,1493.6752
12147,626.2403333333333
12148,3158.0067999999997
12149,947.4669333333334
12150,8222.272
12151,5280.608
12152,584.6120380952381
12153,966.02
12154,15663.241
12155,13818.728
12156,596.672
12157,553.5372476190475
12158,2264.896
12159,2947.776
12160,3442.3628000000003
12161,10628.784
12162,2753.58
12163,835.6257968253965
12164,5330.889799999999
12165,2836.12
12166,1827.936761904762
12167,3972.9132000000013
12168,8616.117333333332
12169,784.5924666666667
12170,12567.061333333331
12171,608.2481333333333
12172,458.036
12173,2800.288
12174,770.1581809523809
12175,2573.6826666666666
12176,572.4793333333332
12177,3889.3
12178,2072.36
12179,3221.74
12180,2346.778
12181,3001.478666666667
12182,5264.304
12183,8699.084
12184,540.3753333333333
12185,851.684
12186,1992.1355999999998
12187,692.476
12188,2047.6802
12189,6731.0436666666665
12190,16817.072666666663
12191,806.608
12192,7909.1794
12193,6049.808571428571
12194,958.3930285714285
12195,3214.08
12196,535.936
12197,670.5629333333335
12198,1239.488
12199,2364.588
12200,16099.437714285714
12201,1408.9417999999998
12202,1232.5720000000003
12203,6838.58
12204,14628.439199999999
12205,16385.494
12206,14384.143
12207,1570.38
12208,1820.3390000000002
12209,2849.2171999999996
12210,6242.7988
12211,2807.044
12212,451.436
12213,634.428
12214,10626.707333333332
12215,1534.561661904762
12216,887.8434666666667
12217,4345.068
12218,6334.93
12219,1061.68
12220,2131.483
12221,5283.336
12222,2423.876
12223,911.1481904761903
12224,3591.684
12225,1880.8208
12226,750.2333333333332
12227,799.344
12228,2472.455
12229,5227.179333333333
12230,4008.710666666667
12231,7487.904
12232,14003.487333333334
12233,742.24
12234,17672.09533333333
12235,3232.661466666667
12236,680.0010666666668
12237,2382.906571428571
12238,7304.784
12239,8672.004
12240,970.8832000000001
12241,4655.68
12242,492.61348571428573
12243,878.7988666666665
12244,4998.616
12245,5072.955066666667
12246,956.4176
12247,890.1776380952381
12248,893.1448
12249,957.7552000000001
12250,1965.916
12251,1106.0728666666666
12252,575.5406285714284
12253,923.718
12254,2317.848
12255,10554.244
12256,1767.7266666666667
12257,653.1046666666666
12258,9008.988
12259,4467.66
12260,10399.6
12261,3930.366466666667
12262,5033.904
12263,4129.204
12264,1054.2253333333333
12265,2967.016
12266,5461.401333333333
12267,762.0282
12268,4098.343333333333
12269,17067.68
12270,5555.664666666667
12271,3170.4982
12272,4397.192
12273,844.3135333333333
12274,2788.684
12275,7653.4484
12276,5726.124
12277,978.1098000000001
12278,8258.452
12279,10755.483
12280,1087.4616
12281,5067.516
12282,579.4444
12283,2155.376
12284,1107.836
12285,592.5994000000001
12286,480.52
12287,597.0399238095239
12288,2921.4653333333335
12289,1012.2194666666667
12290,11003.058
12291,4336.465333333334
12292,5504.305999999999
12293,7834.596190476192
12294,7364.163333333333
12295,690.0211999999999
12296,746.6789523809523
12297,5254.068
12298,1682.996
12299,734.8207333333334
12300,814.588
12301,423.323
12302,4338.686
12303,4435.506161904762
12304,616.272
12305,10361.668333333331
12306,511.2357333333333
12307,11221.001
12308,1264.3616666666667
12309,3265.68
12310,5555.048
12311,3279.572
12312,5490.0756
12313,1618.402733333333
12314,8319.574666666667
12315,6902.316
12316,573.6300190476192
12317,970.1065333333331
12318,4097.0952
12319,3357.518533333334
12320,971.0088666666666
12321,551.629
12322,2121.12
12323,1405.056
12324,526.9533650793652
12325,14755.948
12326,755.8176666666667
12327,967.5135523809524
12328,2395.604533333333
12329,13410.717666666667
12330,1846.008
12331,957.581
12332,1017.9826666666668
12333,1886.6236666666666
12334,1049.83
12335,7678.920933333334
12336,9453.568
12337,767.0738
12338,7689.992
12339,2032.9418
12340,5108.984666666666
12341,3342.832
12342,602.2593333333334
12343,677.4967714285715
12344,1670.5449333333333
12345,3600.9086
12346,9506.8636
12347,608.7360444444445
12348,7570.524
12349,17993.513
12350,1601.476
12351,2057.872
12352,10294.594
12353,8907.232
12354,10312.44
12355,4278.528
12356,1081.704
12357,2104.948
12358,4286.024
12359,4346.796266666666
12360,16633.82
12361,11688.248666666666
12362,2179.7136666666665
12363,5020.575
12364,1647.9693333333335
12365,4714.839599999999
12366,1613.3389333333334
12367,763.8611666666667
12368,601.1457619047619
12369,2718.72
12370,4298.970066666667
12371,2434.028
12372,961.061
12373,989.5358666666666
12374,2556.0393794871793
12375,676.3779047619048
12376,4407.861333333333
12377,5114.38
12378,1738.0689904761905
12379,4008.464
12380,4371.7208
12381,649.309
12382,557.758
12383,7402.0
12384,3360.28
12385,910.6357333333333
12386,1115.2556666666665
12387,17465.500666666663
12388,4028.312
12389,456.426
12390,2130.481333333333
12391,2197.203466666667
12392,1904.244
12393,4336.62
12394,6503.039866666666
12395,1165.864523809524
12396,3528.8213333333333
12397,1317.428
12398,2087.388
12399,4103.34
12400,3106.568
12401,1087.148
12402,4354.937666666666
12403,7536.976000000001
12404,5827.5
12405,4777.760114285714
12406,769.04
12407,6290.688
12408,9834.248
12409,1251.840742857143
12410,842.828
12411,7762.214799999998
12412,1879.7153333333333
12413,664.5034857142861
12414,16275.524666666666
12415,3460.124
12416,6376.39409047619
12417,2496.668
