id,price
10163,531.1414476190477
10164,7481.495
10165,380.9408571428571
10166,1781.632
10167,5818.236
10168,1659.786
10169,3453.952
10170,5190.966
10171,2313.8012000000003
10172,4318.784
10173,4600.688
10174,2578.6674
10175,374.992
10176,6030.112
10177,570.1073333333333
10178,4262.0813333333335
10179,1027.308
10180,1352.724
10181,1160.7061999999999
10182,2292.592
10183,7489.848
10184,444.704
10185,600.15
10186,461.4716
10187,412.556
10188,2637.385533333333
10189,2213.996
10190,2601.2192952380947
10191,5334.76
10192,444.5806666666667
10193,2957.9569047619048
10194,4530.512
10195,446.248
10196,7962.4208
10197,922.92
10198,1016.356
10199,885.724
10200,4402.576
10201,2905.976
10202,2947.672
10203,544.6488
10204,1730.464
10205,390.968
10206,2238.3236
10207,389.692
10208,3193.4976666666666
10209,1730.754
10210,4471.9455333333335
10211,448.1550000000001
10212,405.036
10213,1244.636
10214,4312.796133333333
10215,3230.355
10216,4380.792
10217,767.6586666666667
10218,1255.12
10219,2075.404
10220,1158.36
10221,406.564
10222,1906.656
10223,410.268
10224,3402.092
10225,5811.944
10226,497.2599333333333
10227,7509.616
10228,2664.081428571429
10229,406.264
10230,4778.272
10231,4084.5908
10232,5579.88
10233,1878.44
10234,622.855
10235,7511.952
10236,445.63779999999997
10237,5846.068
10238,1120.388
10239,431.162
10240,1275.084
10241,1784.827
10242,1025.1210666666668
10243,2146.16
10244,430.6612
10245,673.6392
10246,6124.484
10247,4516.238
10248,1111.692
10249,3259.2864
10250,2022.776
10251,2048.146
10252,848.368
10253,533.8123333333334
10254,998.3400000000001
10255,990.7222666666667
10256,475.7773333333334
10257,1175.2
10258,397.849
10259,3708.81
10260,3879.864
10261,420.296
10262,454.09919999999994
10263,425.346
10264,7065.348
10265,1031.0632
10266,377.536
10267,931.28
10268,1873.248
10269,5081.076
10270,1009.5224000000001
10271,3420.2813333333334
10272,1408.736
10273,5215.324
10274,1305.2
10275,5781.696
10276,472.04666666666674
10277,2537.802533333333
10278,409.436
10279,5062.98
10280,777.158
10281,2762.2295619047613
10282,533.8123333333334
10283,4028.7797333333333
10284,1051.936
10285,1365.056
10286,402.512
10287,3071.545533333334
10288,2092.904
10289,679.2168
10290,1076.192
10291,652.1071999999999
10292,3573.608
10293,1095.688
10294,5961.472
10295,1550.008
10296,1373.1
10297,755.488
10298,1314.796
10299,394.8
10300,5604.217333333333
10301,409.464
10302,6193.023866666667
10303,1019.0973333333334
10304,939.7112000000001
10305,2058.656
10306,4411.526
10307,1165.796
10308,495.3847333333333
10309,436.32266666666663
10310,5969.6
10311,5004.084
10312,3542.9526666666666
10313,4806.171695238096
10314,5476.635200000001
10315,931.0160000000001
10316,5982.648
10317,1174.888
10318,371.72
10319,392.164
10320,6728.68
10321,7482.736
10322,1066.4253333333334
10323,452.7736666666667
10324,1069.3880000000004
10325,564.9653666666667
10326,467.196
10327,1021.5937333333334
10328,407.84933333333333
10329,412.4893333333333
10330,2691.5306285714287
10331,1333.172
10332,1317.584
10333,2238.0782999999997
10334,619.786
10335,3958.3466666666664
10336,443.79606666666666
10337,410.4738571428572
10338,5093.281
10339,5386.611
10340,912.956
10341,644.378
10342,5067.710666666667
10343,4649.8308
10344,3105.489333333333
10345,374.768
10346,472.9333333333334
10347,2046.552
10348,2110.108
10349,524.1834666666666
10350,7215.1613333333335
10351,6303.578666666667
10352,442.3774666666667
10353,536.1703333333334
10354,474.829
10355,4667.435066666666
10356,4135.775333333333
10357,1937.88
10358,4628.996
10359,537.28
10360,4444.936
10361,5634.8574666666655
10362,7577.612
10363,4896.848
10364,390.588
10365,886.88
10366,913.02
10367,3150.255666666667
10368,1079.732
10369,1750.34
10370,375.363
10371,2965.268
10372,4890.746666666666
10373,393.808
10374,928.808
10375,454.55246666666665
10376,2948.960333333333
10377,968.26
10378,4478.744
10379,2558.1076666666663
10380,589.12
10381,3222.1184
10382,410.808
10383,531.5684
10384,1995.232
10385,1175.296
10386,427.492
10387,471.4046666666666
10388,3907.712
10389,435.08833333333337
10390,3275.872
10391,578.9286666666668
10392,1072.8506666666665
10393,385.6656
10394,481.63833333333326
10395,5897.136
10396,1233.876
10397,3247.74
10398,2304.7648
10399,2042.104
10400,478.61466666666655
10401,689.2390666666666
10402,7241.492
10403,1805.792
10404,709.102
10405,1087.172
10406,532.1451999999999
10407,8481.592
10408,1154.12
10409,533.4
10410,1222.696
10411,661.0
10412,1327.828
10413,1849.814
10414,1020.956
10415,640.4078
10416,1852.942
10417,500.4978
10418,501.2496285714287
10419,5870.564
10420,4899.482
10421,7129.904
10422,1654.148
10423,1026.328
10424,615.004
10425,2401.73
10426,1231.796
10427,2168.016
10428,6083.79
10429,4058.792
10430,1141.408
10431,403.582
10432,1356.88
10433,6122.719
10434,916.048
10435,1898.196
10436,456.35266666666666
10437,1853.96
10438,461.966
10439,391.644
10440,4070.312
10441,1293.544
10442,1997.01
10443,1940.984
10444,464.5282666666667
10445,2836.52
10446,2110.684
10447,3100.8233333333333
10448,482.91866666666675
10449,473.18160000000006
10450,4412.390000000001
10451,4441.452
10452,2992.0026666666663
10453,1091.892
10454,1841.928
10455,1191.648
10456,603.6583333333334
10457,6051.726666666667
10458,601.6954000000001
10459,534.2822
10460,779.0931999999999
10461,2617.676
10462,2493.3954666666664
10463,6969.597999999999
10464,445.44666666666666
10465,1115.384
10466,440.1163333333334
10467,1909.656
10468,1788.54
10469,11033.34
10470,4183.216
10471,843.18
10472,4227.077466666667
10473,2851.0331333333334
10474,599.2734
10475,920.076
10476,3110.0286666666666
10477,611.808
10478,2579.4438666666665
10479,2631.034
10480,433.49053333333336
10481,481.08340000000004
10482,1751.5586666666668
10483,4210.084
10484,2874.5478666666672
10485,393.184
10486,2097.888
10487,2000.976
10488,1534.446
10489,2709.5669333333335
10490,2207.068
10491,447.327
10492,4479.873333333334
10493,5098.3854
10494,5690.116999999999
10495,1243.024
10496,2419.968533333333
10497,581.22
10498,1611.518
10499,994.9708571428572
10500,5952.696
10501,5497.999999999999
10502,520.1746666666667
10503,5024.472
10504,471.04760000000005
10505,2697.174
10506,4749.1708
10507,1002.028
10508,445.044
10509,3139.084
10510,1060.528
10511,1791.804
10512,4239.2616
10513,475.2150952380952
10514,534.1606666666665
10515,1334.784
10516,1174.972
10517,4670.424
10518,1122.476
10519,2573.6546000000003
10520,628.5793333333334
10521,380.3028571428571
10522,658.744
10523,635.5477999999999
10524,4726.342666666666
10525,4721.772
10526,457.9016666666667
10527,1027.308
10528,823.056
10529,2022.092
10530,1191.064
10531,1115.384
10532,2656.896
10533,476.692
10534,483.68333333333334
10535,585.1577619047617
10536,1061.584
10537,769.752
10538,441.788
10539,1945.616
10540,3664.944
10541,1124.508
10542,3726.9186
10543,4466.372
10544,3652.68
10545,1914.912
10546,2458.107466666667
10547,9879.876
10548,2904.6101333333327
10549,531.3412
10550,374.428
10551,1164.576
10552,369.516
10553,2942.638
10554,1215.244
10555,3609.84
10556,3426.8926666666666
10557,9219.724285714286
10558,6438.015800000001
10559,920.7400000000001
10560,539.062
10561,1048.688
10562,11361.382
10563,1977.492
10564,1957.748
10565,426.636
10566,980.3675999999999
10567,557.1972
10568,971.62
10569,440.306
10570,898.492
10571,5359.398333333333
10572,1153.924
10573,4239.499666666666
10574,974.214
10575,3530.8046666666664
10576,931.844
10577,1126.284
10578,1817.8693333333333
10579,382.9686
10580,788.8274666666667
10581,1178.52
10582,1261.108
10583,2727.3606285714286
10584,962.38
10585,383.762
10586,1143.068
10587,5435.547
10588,5830.393533333333
10589,4404.229333333333
10590,1251.78
10591,1474.984
10592,1006.7334666666667
10593,5853.564
10594,1224.528
10595,1958.8
10596,1238.984
10597,5157.852
10598,474.5660666666667
10599,5194.024066666668
10600,385.744
10601,3219.1384
10602,5716.212
10603,415.584
10604,2672.324666666667
10605,2450.3163999999997
10606,1139.668
10607,1076.2
10608,894.1889333333332
10609,1904.512
10610,428.5
10611,391.8768
10612,426.77066666666667
10613,4498.052
10614,2641.2200666666663
10615,11788.312
10616,566.7293333333332
10617,691.936
10618,3900.2144
10619,396.436
10620,3912.796
10621,3092.308333333333
10622,8721.908666666666
10623,1987.916
10624,1219.644
10625,2750.9223333333334
10626,416.388
10627,5783.518
10628,452.28066666666666
10629,1378.32
10630,1155.82
10631,966.828
10632,374.0008
10633,2597.3412
10634,483.7048000000001
10635,380.964
10636,545.3152
10637,4198.7188
10638,6206.495
10639,3469.460666666667
10640,882.616
10641,595.281
10642,680.032
10643,2034.022
10644,3439.446
10645,1926.096
10646,1491.0
10647,4863.852
10648,1183.136
10649,2672.9226666666664
10650,4118.052
10651,965.076
10652,5710.42
10653,435.5198
10654,1071.492
10655,2241.916
10656,486.0331619047619
10657,1318.692
10658,462.47933333333333
10659,4888.572
10660,601.764
10661,1231.684
10662,365.42060000000004
10663,970.152
10664,4023.966
10665,4927.524
10666,2733.44
10667,1189.232
10668,396.796
10669,546.6213333333334
10670,392.1048
10671,926.188
10672,4029.7397333333333
10673,5681.986666666667
10674,1176.536
10675,5649.088
10676,371.476
10677,458.42053333333337
10678,2659.2015333333334
10679,3536.3693333333335
10680,417.536
10681,2960.582
10682,2976.6458571428575
10683,723.5946666666666
10684,3345.3088
10685,582.662
10686,434.108
10687,2676.203333333333
10688,2332.7587999999996
10689,5535.565666666667
10690,686.416
10691,415.762
10692,3895.8386666666665
10693,2606.9096
10694,441.772
10695,375.24640000000005
10696,3458.457
10697,440.63640000000004
10698,451.6398190476191
10699,4434.634
10700,444.128
10701,1323.776
10702,1187.968
10703,3673.705333333333
10704,5792.884
10705,4064.938
10706,3893.75
10707,417.249
10708,562.8941333333333
10709,403.2826666666666
10710,7061.808466666667
10711,4695.9312
10712,431.2892
10713,1120.012
10714,3506.426
10715,420.296
10716,562.1666666666667
10717,2332.7587999999996
10718,7596.2675
10719,2307.0168
10720,413.168
10721,2094.253333333333
10722,5301.97
10723,878.804
10724,6047.404
10725,401.604
10726,4707.576
10727,5860.256
10728,1015.1
10729,1012.0133333333333
10730,2376.4032
10731,435.8643333333333
10732,949.76
10733,1156.246
10734,1583.65
10735,411.7736
10736,1272.94
10737,977.6786666666666
10738,2863.848933333333
10739,540.2773333333332
10740,3026.494
10741,2525.1276000000003
10742,3698.856
10743,3791.098
10744,1204.072
10745,2189.744
10746,416.96066666666655
10747,653.7326857142857
10748,4441.568
10749,3395.9013333333337
10750,466.42733333333337
10751,1005.86
10752,551.6202666666666
10753,9637.116
10754,6938.023333333333
10755,4943.909333333333
10756,7774.559580952381
10757,3197.7418571428566
10758,943.598
10759,7612.08
10760,922.752
10761,969.388
10762,899.236
10763,1821.604
10764,908.752
10765,1916.034
10766,463.244
10767,2466.0431999999996
10768,2694.73
10769,400.352
10770,915.016
10771,1713.331
10772,3021.896
10773,2150.268
10774,3499.996
10775,413.408
10776,630.7248857142857
10777,1153.564
10778,2626.5794666666666
10779,443.406
10780,3758.684
10781,456.9676666666667
10782,1833.604
10783,404.688
10784,1185.8
10785,942.052
10786,4388.888
10787,617.329
10788,4667.8
10789,5010.2648
10790,3883.3184
10791,414.8674
10792,429.207
10793,4036.6886666666664
10794,2735.541533333333
10795,2658.2158666666664
10796,672.446
10797,3313.148380952381
10798,5607.272
10799,456.69480000000004
10800,4757.924
10801,3639.724
10802,831.736
10803,4706.732
10804,655.8298571428571
10805,1133.304
10806,2599.1508
10807,472.5058666666667
10808,1455.424
10809,409.0426666666666
10810,3340.529
10811,653.2238666666667
10812,543.1603333333334
10813,2703.416
10814,1040.263466666667
10815,1112.42
10816,953.4540000000001
10817,5254.204933333333
10818,403.38
10819,1010.392
10820,3032.316
10821,942.676
10822,1895.374
10823,825.008
10824,7327.788
10825,2601.5152
10826,396.8786666666666
10827,10377.042666666666
10828,2179.176
10829,1115.22
10830,404.236
10831,534.1606666666665
10832,1256.488
10833,5925.404
10834,448.174
10835,386.196
10836,5778.564
10837,3969.26
10838,4413.732
10839,411.1466666666667
10840,2336.3176000000003
10841,409.132
10842,3686.4442666666664
10843,2922.02
10844,506.815
10845,7426.312
10846,1175.256
10847,8541.156
10848,2728.246628571429
10849,1766.234
10850,5826.611333333334
10851,5091.6757333333335
10852,423.53253333333333
10853,527.5265333333333
10854,408.432
10855,3877.159466666667
10856,2931.2022
10857,430.9119999999999
10858,1214.004
10859,4335.084
10860,399.72
10861,630.108
10862,613.392
10863,2196.34
10864,2888.8305333333337
10865,2871.408
10866,1767.076
10867,2436.7152
10868,3044.3583619047618
10869,1799.423
10870,409.512
10871,4437.396
10872,704.344
10873,481.11466666666666
10874,8852.683333333334
10875,4665.745333333334
10876,2554.8362666666667
10877,2621.8068
10878,1901.514
10879,693.948
10880,2090.176
10881,940.036
10882,5611.3232
10883,1212.864
10884,777.9996952380953
10885,455.3661333333333
10886,481.268
10887,393.66
10888,5766.688
10889,2091.72
10890,406.168
10891,367.31066666666663
10892,528.4491999999999
10893,397.344
10894,4532.656
10895,381.48
10896,486.80280000000005
10897,430.65833333333336
10898,2182.78
10899,4113.636
10900,685.764
10901,559.7855999999999
10902,4840.378399999999
10903,578.726
10904,407.5
10905,1170.44
10906,1951.264
10907,464.05661904761905
10908,399.956
10909,1072.676
10910,1966.248
10911,506.3210952380953
10912,1071.0272
10913,1261.416
10914,1052.5466666666669
10915,2124.652
10916,4524.388
10917,433.936
10918,425.262
10919,4282.157761904761
10920,2368.806
10921,363.53020000000004
10922,909.636
10923,2838.695
10924,2169.506
10925,687.02
10926,512.8959666666666
10927,968.8826666666666
10928,3236.4765809523806
10929,3758.612
10930,4438.898800000001
10931,1920.3066666666668
10932,3636.6168
10933,2097.24
10934,709.222
10935,1016.56
10936,471.68533333333335
10937,433.02479999999997
10938,2613.8428
10939,4747.329333333334
10940,475.41133333333335
10941,1075.384
10942,4662.402000000001
10943,5770.36
10944,406.421
10945,2467.878
10946,3075.689
10947,544.6906000000001
10948,1148.3993333333333
10949,1200.708
10950,4051.388
10951,3478.62
10952,1744.496
10953,958.112
10954,2142.958
10955,391.376
10956,6644.92
10957,4510.032
10958,1796.976
10959,2011.168
10960,4434.696666666666
10961,462.64000000000004
10962,1796.228
10963,1080.824
10964,400.512
10965,1044.4712
10966,4724.906
10967,1535.708
10968,419.0053333333334
10969,387.984
10970,416.794
10971,3114.586238095238
10972,591.9187333333334
10973,4679.754
10974,1119.936
10975,691.508
10976,3677.584571428572
10977,1156.246
10978,1907.844
10979,461.8233333333334
10980,8760.224
10981,414.08
10982,452.02600000000007
10983,382.18240000000003
10984,3028.4595714285715
10985,534.6543333333334
10986,1180.592
10987,1183.944
10988,614.6677333333334
10989,448.672
10990,4232.828
10991,2696.558133333333
10992,4510.924
10993,2875.592
10994,1350.7
10995,529.4631999999999
10996,1934.3586666666667
10997,1786.248
10998,1916.756
10999,1694.002
11000,1841.18
11001,3426.508
11002,551.0653333333333
11003,7459.654
11004,1169.8445333333332
11005,1202.816
11006,602.291
11007,2039.296
11008,421.986
11009,425.6666666666667
11010,418.9186666666667
11011,4251.216
11012,4800.800133333333
11013,459.24693333333335
11014,3998.508
11015,5351.248
11016,1254.2905333333333
11017,925.672
11018,449.11
11019,457.6236666666667
11020,425.23
11021,403.52
11022,408.98
11023,1042.9071999999999
11024,1223.404
11025,2595.7794
11026,1254.076
11027,4967.987
11028,543.5935714285714
11029,924.136
11030,1713.152
11031,3763.66
11032,3548.818
11033,1917.844
11034,429.3573333333334
11035,1248.244
11036,1942.038
11037,5440.561
11038,3910.83
11039,6004.48
11040,500.1795333333333
11041,6179.56
11042,1125.956
11043,2316.119
11044,1060.88
11045,7483.196
11046,6582.798
11047,5536.844
11048,1937.292
11049,10046.844
11050,2056.224
11051,2006.514
11052,981.8586666666666
11053,815.5386666666666
11054,5903.994
11055,481.3263333333333
11056,8138.144
11057,461.67220000000003
11058,3884.755333333333
11059,1884.276
11060,952.2953333333334
11061,968.772
11062,5906.876
11063,1125.26
11064,1104.576
11065,1325.052
11066,4640.267333333334
11067,468.4611333333333
11068,837.8661333333334
11069,2989.151
11070,3931.6703333333335
11071,939.116
11072,3242.8872857142856
11073,405.062
11074,2789.5423333333333
11075,2175.9701333333333
11076,582.131
11077,4495.2
11078,3413.349
11079,4518.6568
11080,1223.6825333333331
11081,5116.645
11082,417.1573333333333
11083,2638.600266666667
11084,527.266
11085,2660.7319333333335
11086,6621.902
11087,2462.8896
11088,2599.969
11089,377.7588
11090,1413.652
11091,3023.916
11092,2230.0046
11093,1365.564
11094,12533.1
11095,1889.574
11096,929.904
11097,5981.788
11098,431.2736666666667
11099,2641.778
11100,9903.440533333332
11101,3739.563333333333
11102,1991.3877333333335
11103,3434.616
11104,10018.058266666667
11105,3209.959666666667
11106,999.416
11107,667.5649333333333
11108,422.68
11109,468.6840666666667
11110,774.5120666666667
11111,2469.9235999999996
11112,689.348
11113,496.0186666666666
11114,581.231
11115,1131.048
11116,935.76
11117,429.006
11118,1321.54
11119,1949.462
11120,4013.9306666666666
11121,5480.648
11122,1741.594
11123,433.51128571428575
11124,1753.92
11125,5584.948
11126,6754.964
11127,396.604
11128,2161.138
11129,3905.404
11130,2016.632
11131,401.5546666666666
11132,1741.684
11133,9860.012
11134,4184.937333333333
11135,1754.994
11136,2469.9235999999996
11137,3506.426
11138,495.866
11139,5454.728
11140,1609.82
11141,8988.396
11142,426.961
11143,996.412
11144,6809.964
11145,4834.808
11146,4358.430933333334
11147,4127.428
11148,2571.284
11149,3140.992666666667
11150,2878.3
11151,533.946
11152,2427.742
11153,489.0173333333334
11154,2663.752
11155,428.7
11156,1924.546
11157,4382.056
11158,620.44
11159,449.99999999999994
11160,403.03533333333337
11161,434.9186666666667
11162,921.032
11163,1312.564
11164,616.1105333333334
11165,4411.288666666666
11166,448.37666666666667
11167,3238.436
11168,405.334
11169,1069.412
11170,1997.96
11171,507.26133333333337
11172,1148.248
11173,390.648
11174,1889.8791999999999
11175,537.176
11176,384.224
11177,1124.536
11178,3384.3496095238097
11179,574.998
11180,4441.72
11181,1701.473
11182,1302.82
11183,1171.45
11184,4339.604
11185,1059.592
11186,3519.0863999999997
11187,631.276
11188,604.2254
11189,9355.712
11190,413.436
11191,392.6012
11192,6050.688
11193,2641.2996
11194,584.269
11195,459.57166666666666
11196,944.008
11197,6107.66
11198,4608.3468
11199,434.516
11200,2658.2158666666664
11201,943.4968
11202,3042.6906666666664
11203,1743.484
11204,878.7746666666666
11205,2543.1648
11206,366.848
11207,691.148
11208,533.3869999999998
11209,443.5258
11210,3059.678266666667
11211,3096.537
11212,406.81440000000003
11213,1646.172
11214,1346.112
11215,472.7453333333333
11216,453.3633333333333
11217,1108.596
11218,411.67320000000007
11219,372.7006
11220,4219.096
11221,935.76
11222,535.2843333333334
11223,1061.864
11224,528.2126
11225,607.64
11226,6211.9
11227,694.8053333333332
11228,1199.372
11229,425.922
11230,8148.7868
11231,4045.152
11232,3504.672
11233,11478.988
11234,893.564
11235,3818.128
11236,3232.354666666667
11237,2705.3014666666663
11238,2670.9748666666665
11239,580.307
11240,2358.3972000000003
11241,392.316
11242,1193.496
11243,4115.185333333334
11244,3801.852
11245,916.472
11246,1960.972
11247,389.404
11248,412.976
11249,444.3648
11250,4189.958
11251,2502.654066666667
11252,618.056
11253,961.2
11254,2315.512
11255,1741.224
11256,538.9224
11257,1055.352
11258,674.876
11259,1133.98
11260,3141.97
11261,934.18
11262,4681.283666666666
11263,1622.38
11264,2359.4692
11265,411.572
11266,405.248
11267,390.965
11268,1688.68
11269,2247.126533333333
11270,433.16226666666665
11271,2351.2344
11272,388.77225714285714
11273,1036.9965333333334
11274,4538.6492
11275,8010.066333333334
11276,509.6130666666667
11277,4207.436
11278,555.45
11279,9549.61
11280,1765.91
11281,2644.9039999999995
11282,2379.117733333333
11283,1371.656
11284,537.8032
11285,1917.634
11286,3982.156
11287,2129.5904000000005
11288,1088.24
11289,4851.864
11290,3450.6086
11291,429.808
11292,1867.1646666666668
11293,3980.4436666666666
11294,5922.732
11295,2012.9256
11296,2920.837666666667
11297,6921.568
11298,4734.8828
11299,1264.336
11300,1243.092
11301,1231.276
11302,425.2653333333334
11303,5181.648
11304,8424.928266666666
11305,583.682
11306,3176.264
11307,1631.94
11308,1902.3073333333334
11309,988.372
11310,1820.58
11311,1906.192
11312,639.358
11313,2156.604
11314,2862.130066666667
11315,392.316
11316,392.512
11317,1159.636
11318,440.508
11319,1847.376
11320,472.6325333333333
11321,2941.206
11322,3585.936
11323,1785.9971428571428
11324,2969.544
11325,8203.430666666665
11326,376.0193333333333
11327,4384.264
11328,1930.948
11329,1320.9
11330,6175.992
11331,12798.429
11332,762.724
11333,461.67220000000003
11334,5985.83
11335,420.1246666666667
11336,2177.952
11337,2169.572
11338,450.9370285714286
11339,8535.006666666668
11340,435.8643333333333
11341,6395.224
11342,4702.205333333333
11343,412.34
11344,476.222
11345,7621.808
11346,4765.111771428572
11347,4846.272
11348,2636.5762666666665
11349,2719.267666666667
11350,3855.391333333333
11351,375.00440000000003
11352,2475.6802666666667
11353,5080.222
11354,5720.352
11355,393.048
11356,1176.072
11357,1218.992
11358,3092.308333333333
11359,5549.9972
11360,1217.676
11361,590.6968
11362,605.325
11363,1081.312
11364,1177.972
11365,4388.336
11366,4638.701333333333
11367,9752.788
11368,2769.1792
11369,2594.1021333333333
11370,3897.9417333333336
11371,1345.064
11372,1070.208
11373,4293.908
11374,890.048
11375,382.846
11376,415.776
11377,7503.8584
11378,414.97266666666667
11379,1920.25
11380,2980.9822666666655
11381,440.274
11382,393.148
11383,5533.049
11384,658.9626666666668
11385,5891.442
11386,1752.368
11387,1442.332
11388,1035.612
11389,1165.044
11390,556.288
11391,392.55933333333337
11392,2079.976
11393,4688.7608
11394,5533.608
11395,390.841
11396,417.784
11397,2502.4435999999996
11398,2258.732
11399,1158.136
11400,571.1465333333333
11401,11773.549866666664
11402,930.904
11403,876.08
11404,440.92
11405,1649.172
11406,2737.434
11407,570.1073333333333
11408,498.18
11409,1060.824
11410,373.7604
11411,5760.372
11412,1015.144
11413,5084.458
11414,1928.644
11415,969.124
11416,417.628
11417,1019.3406666666666
11418,834.776
11419,919.156
11420,6903.736
11421,783.212
11422,404.232
11423,5591.152
11424,1901.1
11425,2833.2693333333336
11426,1891.508
11427,1822.73
11428,2595.581961904762
11429,3703.7
11430,4634.97
11431,389.118
11432,4170.122933333333
11433,472.61
11434,1976.752
11435,1043.296
11436,3313.344
11437,6395.988
11438,4569.8
11439,407.78
11440,2059.568
11441,1960.3686666666667
11442,3632.774
11443,661.004
11444,1079.4786666666664
11445,3156.9256666666665
11446,1782.748
11447,2412.094
11448,460.155
11449,913.616
11450,4674.1528
11451,2719.382
11452,521.678
11453,4019.604
11454,1630.999
11455,626.314
11456,526.567
11457,860.512
11458,3093.788
11459,552.62
11460,466.4158
11461,442.306
11462,548.204
11463,735.464
11464,2091.08
11465,3759.964
11466,1294.428
11467,3253.5753333333337
11468,2404.8720000000003
11469,6621.902
11470,3014.5753333333337
11471,3722.0018
11472,1253.344
11473,1685.668
11474,2636.4211999999998
11475,3963.092
11476,2562.8514666666665
11477,484.55133333333333
11478,927.408
11479,11275.7
11480,4043.852
11481,458.7463333333333
11482,404.3
11483,800.4742857142857
11484,1813.084
11485,3038.6533999999997
11486,409.636
11487,1210.352
11488,524.6273333333332
11489,1019.566
11490,3680.06
11491,14780.992
11492,4917.638
11493,7306.692399999999
11494,4624.2476
11495,400.93466666666666
11496,11962.26630952381
11497,428.824
11498,4461.628133333333
11499,544.4091999999999
11500,401.808
11501,782.224
11502,2154.9704
11503,392.164
11504,3506.4844
11505,550.1636666666666
11506,434.17306666666667
11507,917.808
11508,448.2392666666666
11509,4020.704
11510,3078.1488000000004
11511,1636.279
11512,442.0586666666666
11513,1719.64
11514,4549.6467999999995
11515,452.77866666666677
11516,2687.037333333333
11517,3403.3251333333337
11518,4237.9448
11519,458.4608
11520,5019.732
11521,1287.944
11522,2661.8672952380953
11523,2401.959
11524,408.883
11525,5960.172
11526,1826.032
11527,415.833
11528,1848.816
11529,3046.354666666667
11530,1141.472
11531,470.264
11532,4095.3522666666668
11533,2841.955
11534,407.72
11535,5183.126
11536,4499.228
11537,5924.704
11538,386.153
11539,4366.984
11540,1031.348
11541,434.0758
11542,3427.988666666667
11543,1236.44
11544,433.72
11545,2047.3560000000002
11546,476.5344
11547,940.624
11548,4543.04
11549,1230.16
11550,1970.464
11551,1111.252
11552,981.4644571428571
11553,467.11879999999996
11554,395.14
11555,393.92366666666663
11556,492.62800000000004
11557,990.2780000000001
11558,3240.0705333333326
11559,1226.828
11560,434.7173333333334
11561,16020.732
11562,1164.44
11563,403.156
11564,2017.36
11565,1179.704
11566,558.2438000000001
11567,3107.7958666666673
11568,415.156
11569,4860.964
11570,5480.571
11571,5580.58
11572,2119.9712000000004
11573,1203.964
11574,1443.02
11575,9279.236
11576,5366.195666666667
11577,722.489
11578,580.131
11579,420.2293333333334
11580,406.1514
11581,668.195
11582,6029.38
11583,3301.624
11584,4992.619466666667
11585,2860.4628
11586,490.3338666666667
11587,1798.5693333333334
11588,672.522
11589,409.492
11590,603.02
11591,1196.364
11592,1002.124
11593,3928.104
11594,1957.13
11595,4952.861533333333
11596,1756.912
11597,398.988
11598,3530.7786666666666
11599,5870.784
11600,2087.788
11601,415.056
11602,563.9947333333333
11603,2710.0474285714286
11604,5668.78
11605,455.4480666666667
11606,439.856
11607,413.184
11608,974.532
11609,392.332
11610,1766.622
11611,695.384
11612,1028.728
11613,411.896
11614,729.584
11615,557.468
11616,7603.932733333333
11617,1162.64
11618,3291.8829999999994
11619,479.06000000000006
11620,2188.844
11621,408.6466666666667
11622,2193.412
11623,2165.476
11624,5925.228
11625,4408.043466666667
11626,3736.296
11627,445.4436666666667
11628,420.0936666666666
11629,396.904
11630,3082.396
11631,580.974
11632,3803.708
11633,1774.268
11634,3890.4728
11635,691.236
11636,3744.816
11637,468.004
11638,7086.5852
11639,1830.384
11640,2947.191
11641,1653.32
11642,4196.088666666666
11643,7464.152
11644,4874.668
11645,445.67
11646,1070.6
11647,608.3344
11648,543.7189714285715
11649,457.1853333333333
11650,2083.908
11651,936.236
11652,1135.084
11653,4569.7928
11654,2921.146
11655,965.924
11656,979.0100000000001
11657,805.7686666666667
11658,5839.578066666666
11659,945.792
11660,476.5634
11661,3067.349599999999
11662,2841.8048
11663,468.18833333333333
11664,417.08
11665,1396.336
11666,962.74
11667,3305.969
11668,5625.756
11669,4446.2374666666665
11670,993.024
11671,525.3896666666666
11672,825.0597428571429
11673,1704.0
11674,1736.172
11675,3052.052333333333
11676,616.0
11677,8414.584
11678,4267.252
11679,4948.104
11680,479.3960000000001
11681,1239.284
11682,616.03
11683,2660.3382285714283
11684,668.9517333333333
11685,6244.944
11686,445.658
11687,1970.4034666666669
11688,4596.292
11689,2805.612
11690,2031.88
11691,983.636
11692,999.48
11693,5126.876
11694,1913.972
11695,4198.476
11696,443.816
11697,5894.495
11698,400.036
11699,5942.794866666667
11700,5337.08
11701,882.728
11702,3429.152
11703,884.6266666666667
11704,8089.861599999999
11705,2644.141561904762
11706,375.216
11707,5360.343
11708,5706.68
11709,6096.944666666666
11710,884.402
11711,4740.634666666666
11712,11825.327157142861
11713,406.456
11714,807.292
11715,967.732
11716,1920.504
11717,2463.1137333333336
11718,5041.277733333332
11719,1987.28
11720,574.154
11721,386.3
11722,2017.752
11723,4160.953695238096
11724,993.102
11725,1890.836
11726,5355.844
11727,2926.966
11728,618.3640000000001
11729,3439.6634
11730,598.7
11731,859.6894
11732,8262.748
11733,3990.227
11734,406.42
11735,531.348
11736,427.616
11737,556.2092
11738,1116.8266666666666
11739,371.9586666666666
11740,414.08
11741,1438.2037333333335
11742,2874.054533333333
11743,1918.9628
11744,1490.488
11745,4541.876
11746,3062.384
