id,price
10571,10509.2875
10572,1666.37
10573,7965.416833333333
10574,1318.12
10575,5252.716666666666
10576,1302.9392857142857
10577,2194.81
10578,2016.9075
10579,476.48933333333326
10580,1125.9774166666668
10581,1743.0488809523813
10582,2823.657499999999
10583,5002.7225
10584,1182.44
10585,705.75
10586,1874.445
10587,7711.902833333334
10588,13625.905833333334
10589,7656.415
10590,2312.48
10591,2689.455
10592,1907.020178571429
10593,11136.335
10594,2194.4483333333333
10595,3344.715
10596,2275.4843214285715
10597,5816.016750000001
10598,818.99
10599,11776.091999999999
10600,446.35
10601,5453.995
10602,11971.788416666666
10603,774.535119047619
10604,4797.554333333333
10605,4789.286458333334
10606,1955.03
10607,1605.7299999999998
10608,1193.02
10609,3147.7
10610,881.4913333333333
10611,490.28625
10612,647.375888888889
10613,8436.25
10614,4803.196666666667
10615,15858.61
10616,727.2725
10617,1069.1908333333333
10618,6152.534583333332
10619,524.0707083333333
10620,5738.5275
10621,4376.105
10622,14382.56
10623,2995.845
10624,2104.7760714285714
10625,5764.951666666666
10626,539.805
10627,10158.396249999998
10628,766.1096071428573
10629,2246.6549166666664
10630,1898.3341666666665
10631,1629.1848333333335
10632,489.345
10633,3793.837666666667
10634,547.1808333333333
10635,456.455
10636,774.6581666666666
10637,8885.032142857142
10638,14035.3935
10639,6052.985
10640,1122.58
10641,946.9328333333333
10642,1007.1410833333334
10643,3568.645
10644,5377.598333333333
10645,3429.545
10646,2310.38
10647,9496.108583333335
10648,2012.28
10649,4280.7266666666665
10650,11263.540333333332
10651,2017.3273333333334
10652,9331.07
10653,646.2179166666666
10654,1911.335
10655,3305.402
10656,830.6375
10657,2522.91
10658,509.1253333333334
10659,8029.369166666666
10660,1020.3866666666668
10661,2416.065
10662,461.175
10663,1345.1775
10664,7835.395
10665,8812.87
10666,4410.4884999999995
10667,2202.945
10668,532.3134711399712
10669,746.1854166666667
10670,631.5705
10671,1285.2958333333331
10672,6832.895
10673,15468.145
10674,1981.9083333333335
10675,16208.373333333333
10676,496.245
10677,643.5750833333334
10678,4051.0205833333334
10679,4770.557500000001
10680,700.7699642857141
10681,4656.625
10682,4853.445
10683,1050.3733928571428
10684,6302.172
10685,830.7745000000001
10686,739.105
10687,4100.745
10688,3853.764666666667
10689,9640.84
10690,1046.7675
10691,729.28
10692,6005.418333333332
10693,3924.663333333333
10694,752.74875
10695,491.695
10696,6971.855000000001
10697,730.845
10698,519.58
10699,6312.078333333333
10700,902.388
10701,2315.561
10702,1932.7158333333334
10703,5261.460833333333
10704,16090.365
10705,6653.555
10706,6169.361666666667
10707,792.8128333333333
10708,950.26
10709,623.415
10710,9630.775833333333
10711,7800.185
10712,854.1081666666666
10713,1753.348166666667
10714,5586.3326547619035
10715,584.47
10716,882.0150000000001
10717,3853.764666666667
10718,10944.523333333334
10719,3858.7
10720,714.4889523809524
10721,2736.7529999999997
10722,8530.976
10723,1823.885
10724,14029.91
10725,601.745
10726,4923.917666666666
10727,14794.02
10728,1419.4845714285714
10729,1694.2375
10730,4005.09
10731,637.0659642857144
10732,1456.6654166666665
10733,1765.665476190476
10734,2415.73
10735,809.885
10736,2345.615
10737,1383.5386666666666
10738,6111.765
10739,802.5079166666666
10740,5903.673333333334
10741,4142.488333333334
10742,5376.706
10743,6306.381666666666
10744,2424.255
10745,3239.12
10746,518.745
10747,950.935
10748,5663.925
10749,6259.385
10750,641.5916666666667
10751,1391.235
10752,1024.715
10753,10496.4975
10754,9851.42
10755,10266.52
10756,11827.821000000002
10757,4523.775083333333
10758,1409.71
10759,13607.209166666666
10760,955.135
10761,1074.13
10762,1303.1766666666667
10763,2354.785
10764,1363.0058333333334
10765,3858.945
10766,820.0425
10767,4737.795
10768,5736.457916666666
10769,610.9205833333332
10770,1038.8525
10771,2924.32
10772,3129.53
10773,3270.185
10774,6972.818333333333
10775,737.6307500000001
10776,867.0229166666666
10777,1866.7958333333333
10778,4389.8829166666665
10779,742.3294285714286
10780,5123.89
10781,693.182619047619
10782,2927.6545
10783,510.413
10784,2179.24
10785,1251.46
10786,7263.245
10787,1073.2216666666668
10788,9746.089
10789,8301.446666666667
10790,6674.4
10791,550.4119999999999
10792,782.6458333333335
10793,7011.98
10794,4362.356321428571
10795,4128.850833333334
10796,763.6920833333332
10797,4403.17
10798,14042.64
10799,794.9400793650794
10800,8564.301666666666
10801,4949.97
10802,1257.9008333333334
10803,9507.826250000002
10804,830.7495714285715
10805,1785.725
10806,5258.715
10807,638.415
10808,1576.89125
10809,633.31
10810,5367.4
10811,1043.4295833333335
10812,746.13
10813,4531.98125
10814,1654.9788095238096
10815,1510.24
10816,1205.525
10817,9973.67
10818,633.0681309523809
10819,1670.67
10820,4597.464833333333
10821,1313.7866666666669
10822,3453.075
10823,1278.1525
10824,13866.965
10825,4602.35625
10826,513.515
10827,17070.385
10828,3350.9914999999996
10829,1217.46
10830,815.8428333333334
10831,788.556738095238
10832,2669.254500000001
10833,16681.39
10834,940.1869583333333
10835,551.13
10836,15614.655
10837,7042.588333333335
10838,5804.585
10839,552.9081893939393
10840,3532.14
10841,714.1515238095236
10842,6811.4015
10843,3987.865
10844,923.5924702380951
10845,16969.86125
10846,1977.3071388888886
10847,11425.946666666667
10848,4111.51975
10849,3357.15
10850,8389.36
10851,7214.945
10852,507.835
10853,781.64
10854,614.4507142857144
10855,7047.050916666667
10856,4771.979833333333
10857,502.94
10858,1385.41
10859,7777.9775
10860,701.7916666666665
10861,888.3677499999999
10862,716.69075
10863,3188.8004285714283
10864,5710.2390000000005
10865,4195.38375
10866,2834.3375
10867,3743.141666666667
10868,4678.079166666666
10869,3663.72
10870,707.985
10871,6729.868333333333
10872,1130.2033333333334
10873,907.6249583333332
10874,15736.295
10875,8893.819
10876,4125.055119047619
10877,4328.655
10878,2734.35
10879,1341.6896666666667
10880,2800.762
10881,1433.53
10882,13439.5325
10883,2035.9091666666668
10884,1183.103
10885,784.5095833333332
10886,730.465
10887,670.7016666666667
10888,17450.274666666668
10889,2845.455
10890,402.035
10891,547.91
10892,593.735
10893,469.7
10894,9020.735
10895,470.64166666666665
10896,676.3444047619047
10897,926.5610238095237
10898,3130.7075
10899,4895.61
10900,883.1458333333333
10901,918.4474166666665
10902,9304.555
10903,942.732
10904,424.605
10905,1858.604916666667
10906,4144.485833333333
10907,596.2925
10908,525.53
10909,1701.7866666666666
10910,3486.775
10911,746.7435833333334
10912,1720.8645000000001
10913,1459.56
10914,1697.4375
10915,3028.505178571429
10916,6658.6433333333325
10917,539.26
10918,844.6531666666666
10919,9267.455
10920,3559.685
10921,493.625
10922,1321.1951666666666
10923,4987.665
10924,4623.725
10925,1112.129642857143
10926,631.6578333333333
10927,1613.5915833333336
10928,6241.61
10929,5293.723523809524
10930,8726.655
10931,3664.3616666666667
10932,6343.295
10933,2801.7907142857134
10934,1027.2789166666666
10935,1694.0433333333335
10936,877.55
10937,830.8173690476192
10938,4503.168333333334
10939,7774.365
10940,863.275
10941,1762.6833333333332
10942,8410.67625
10943,12407.2
10944,663.0024523809523
10945,4413.69
10946,5271.1
10947,647.2883333333334
10948,2649.085
10949,2718.5170000000003
10950,6213.955
10951,5750.768333333333
10952,2788.48
10953,1359.7165
10954,3037.673333333333
10955,426.72333333333336
10956,10816.782261904762
10957,8145.15625
10958,2253.315
10959,3041.455
10960,7695.778333333334
10961,698.1776666666666
10962,3535.8233333333333
10963,1623.37
10964,414.05
10965,1944.028785714286
10966,8061.44
10967,3637.2899999999995
10968,711.7452499999999
10969,579.085
10970,681.745
10971,5357.663710317461
10972,820.325
10973,8343.935
10974,1777.7659166666667
10975,972.39
10976,5411.18125
10977,1748.8614999999998
10978,2682.72125
10979,821.1039166666666
10980,16777.91
10981,776.7183333333331
10982,615.608630952381
10983,491.99566666666675
10984,4787.775
10985,703.5
10986,1480.26625
10987,2028.5597499999997
10988,804.395
10989,706.88625
10990,5814.085
10991,3808.494
10992,7480.561499999999
10993,3540.538333333334
10994,2698.09875
10995,656.9825
10996,3468.4475
10997,3240.859375
10998,4055.296666666667
10999,2555.39
11000,1835.145
11001,3722.6
11002,707.7479166666666
11003,8090.794
11004,1746.3879166666666
11005,2374.332238095238
11006,825.5210000000001
11007,3074.71125
11008,762.5255000000001
11009,593.6195833333334
11010,879.7758333333333
11011,5199.669333333333
11012,9189.62
11013,717.5685000000001
11014,8086.02
11015,10429.119416666665
11016,1668.6699166666665
11017,1194.82
11018,985.1778333333333
11019,627.9158333333332
11020,680.8166666666667
11021,634.875
11022,747.0614523809523
11023,1802.0825
11024,2606.54
11025,4281.585
11026,2226.16
11027,10397.1475
11028,922.0966861471862
11029,1102.1
11030,3137.7825
11031,7009.56
11032,5317.79
11033,2896.7622499999998
11034,698.3647619047618
11035,1823.1
11036,3808.847642857143
11037,7778.013333333333
11038,6637.925
11039,16923.015
11040,913.3851666666666
11041,12124.26
11042,1940.035
11043,3926.42
11044,1974.4411230158732
11045,12830.909166666668
11046,9391.5775
11047,10208.213333333333
11048,2739.32
11049,16760.195952380953
11050,3539.2449999999994
11051,3977.805
11052,1384.4370000000001
11053,1341.355
11054,8228.31625
11055,838.419
11056,12056.73
11057,921.6005000000001
11058,6666.339
11059,3543.36
11060,1509.7256666666665
11061,981.435
11062,7065.324166666667
11063,2268.33175
11064,1664.4358333333334
11065,1870.355
11066,7415.79
11067,1040.5833333333333
11068,1278.5652857142857
11069,5444.06
11070,6453.305
11071,1477.2704166666665
11072,4530.98
11073,489.46
11074,4312.096130952381
11075,2322.516666666667
11076,848.6775
11077,9585.315
11078,5329.0352142857155
11079,7622.48
11080,1680.7198095238095
11081,10959.499
11082,754.2535
11083,4679.61011111111
11084,955.1108333333334
11085,5728.465
11086,7455.196607142857
11087,4863.0875
11088,3877.71
11089,387.7375
11090,2203.07
11091,4780.386666666667
11092,2858.402
11093,2559.937
11094,17782.185
11095,3594.977619047619
11096,1463.4900000000002
11097,14677.595
11098,668.1135
11099,5676.195
11100,14240.375833333332
11101,6190.849333333334
11102,3335.28
11103,6158.78
11104,15079.825
11105,6708.085
11106,1766.56125
11107,922.5189999999999
11108,654.815
11109,675.96
11110,1369.0654761904764
11111,4332.645
11112,1039.2025
11113,921.623083333333
11114,662.63
11115,1572.37
11116,1826.0284999999997
11117,611.3093333333333
11118,2600.4366666666665
11119,2671.56
11120,6354.486
11121,8510.014583333332
11122,2310.198
11123,586.49
11124,2813.365
11125,9645.51
11126,12524.621666666666
11127,478.26875
11128,3752.82
11129,4809.54
11130,2540.1245833333332
11131,622.49
11132,1900.255
11133,12719.845
11134,4660.151
11135,2350.98
11136,4332.645
11137,5586.3326547619035
11138,633.3525
11139,9625.366428571428
11140,3157.6659999999997
11141,12980.803333333335
11142,539.36
11143,1832.005
11144,15502.94
11145,5291.744333333333
11146,5580.885
11147,8519.657
11148,5354.8166666666675
11149,6730.415
11150,5487.085
11151,732.6312499999999
11152,3788.5604166666676
11153,683.86875
11154,3936.7425
11155,711.0704067460316
11156,3324.72
11157,11721.515
11158,1034.77
11159,919.8875
11160,552.6644166666667
11161,772.50225
11162,1362.7225
11163,2254.23
11164,1024.243
11165,5471.845
11166,901.4541666666668
11167,5018.474666666667
11168,786.2606190476191
11169,1946.545
11170,3843.165
11171,894.1358333333333
11172,1893.335
11173,561.635
11174,2868.56
11175,891.5441666666667
11176,606.9486666666667
11177,2234.6183333333333
11178,6027.923666666668
11179,767.3980833333334
11180,6239.445
11181,3461.175
11182,2493.6939166666666
11183,1775.1739880952382
11184,6294.585694444445
11185,1778.9843333333336
11186,5067.368464285714
11187,886.4233333333333
11188,708.14
11189,17125.38508333333
11190,719.5183333333334
11191,610.72
11192,14453.27
11193,4735.805166666667
11194,750.6793333333334
11195,775.395
11196,959.07
11197,17270.1025
11198,8268.766666666668
11199,881.9832142857143
11200,4874.3375
11201,1430.075
11202,3219.3307142857147
11203,2856.165
11204,1320.827130952381
11205,4879.68
11206,520.155
11207,726.8639999999999
11208,820.7055
11209,801.5681666666667
11210,4933.655166666667
11211,5912.065
11212,703.2893333333334
11213,2875.695
11214,2151.84
11215,500.01333333333326
11216,946.3191666666667
11217,1733.9466666666665
11218,465.015
11219,466.605
11220,5485.832083333334
11221,1826.0284999999997
11222,963.935
11223,1433.3025
11224,827.5234285714283
11225,1040.6925
11226,13198.045
11227,1015.71
11228,2401.20875
11229,552.265
11230,12751.9835
11231,6473.895
11232,5039.165
11233,16424.497916666667
11234,1800.0091666666665
11235,6560.773416666667
11236,5395.055
11237,3260.88125
11238,4406.1675
11239,721.6975
11240,3926.9675
11241,529.1283333333333
11242,1521.615
11243,7189.1954166666665
11244,5701.9
11245,1821.6944999999998
11246,3120.9102499999995
11247,724.5166666666668
11248,830.5405714285714
11249,898.14
11250,12611.22
11251,4041.73
11252,1072.9456666666667
11253,1618.8279523809524
11254,4743.02
11255,2070.6234999999997
11256,754.4925
11257,1236.66525
11258,1173.7466666666667
11259,1746.67
11260,5466.7865
11261,1231.415
11262,5182.162083333333
11263,3339.1940000000004
11264,4893.891238095239
11265,773.6877480158731
11266,674.9565833333334
11267,641.918
11268,2550.645
11269,3496.6
11270,694.1533333333334
11271,3070.92
11272,509.53
11273,1684.091666666667
11274,6124.529083333333
11275,11442.05
11276,886.1246666666666
11277,7255.723666666667
11278,910.3883333333334
11279,17942.58
11280,2519.9719999999998
11281,3894.36
11282,4410.085
11283,2559.7306666666664
11284,918.0426666666667
11285,4557.370999999999
11286,6630.485
11287,3038.528333333333
11288,1725.3573333333331
11289,7444.825
11290,4693.835000000001
11291,678.2556666666668
11292,2661.835
11293,8189.078333333333
11294,15117.575
11295,3270.2641666666664
11296,5202.5525
11297,14614.359404761908
11298,4780.031666666666
11299,2463.008333333333
11300,2178.57
11301,2084.155
11302,722.3003571428573
11303,8296.12
11304,12263.740416666666
11305,730.0525
11306,4428.265
11307,3029.927916666667
11308,2956.42
11309,1429.585
11310,2867.27
11311,3158.991
11312,972.1108333333334
11313,3442.118333333334
11314,4974.73125
11315,503.245
11316,510.7668333333334
11317,1693.225
11318,801.845
11319,2185.2015
11320,473.1841666666667
11321,4436.7025
11322,5475.145
11323,2313.95
11324,4807.595
11325,13780.185249999999
11326,454.3647222222222
11327,6191.530992063494
11328,2716.71
11329,2467.7048333333337
11330,12055.3225
11331,16326.56
11332,783.533
11333,921.6005000000001
11334,11528.975
11335,784.2663333333334
11336,3103.2964166666666
11337,3053.6814285714286
11338,1015.57
11339,12602.960416666667
11340,754.743142857143
11341,10649.56
11342,10789.7
11343,520.31
11344,569.74875
11345,13678.49
11346,7744.475
11347,7789.780666666667
11348,4093.9316666666664
11349,6460.915833333333
11350,6520.675
11351,463.5133333333334
11352,4721.11875
11353,6492.275
11354,14652.58
11355,457.63
11356,2424.368111111111
11357,2334.465
11358,4376.105
11359,9789.395
11360,2756.16
11361,781.8249166666667
11362,870.2093333333333
11363,1669.414166666667
11364,1948.8766666666666
11365,8515.8975
11366,7850.015
11367,16579.11
11368,3476.5425
11369,4975.428333333333
11370,7157.584583333332
11371,2876.66
11372,1601.555
11373,6790.155
11374,1830.755
11375,730.6667857142857
11376,662.4579166666666
11377,8174.8475
11378,658.666380952381
11379,3058.49
11380,5484.697916666668
11381,792.5075
11382,498.75
11383,9251.985
11384,855.0385000000001
11385,11104.28016666667
11386,2575.585
11387,2565.076
11388,1044.91
11389,1929.67
11390,887.0347499999999
11391,705.57
11392,3238.390833333333
11393,7454.7125
11394,8840.865
11395,505.78
11396,541.575
11397,3520.09
11398,4088.200833333334
11399,1723.0566666666666
11400,1122.11
11401,16026.01
11402,1202.275
11403,1270.2795833333332
11404,815.5333333333333
11405,2456.2495
11406,3697.975
11407,849.9860833333333
11408,991.8074166666665
11409,1134.31
11410,501.405
11411,14920.65375
11412,1245.655
11413,8275.81125
11414,3900.8116666666665
11415,1598.72
11416,611.58
11417,1832.935
11418,1325.8733333333332
11419,1626.975
11420,15607.465
11421,1147.9540833333333
11422,640.8469523809525
11423,9018.085
11424,2950.175
11425,4531.249999999999
11426,2966.11
11427,2787.695
11428,4284.096666666666
11429,8932.658333333333
11430,6955.8425
11431,618.9994166666668
11432,7976.815416666666
11433,928.5305238095237
11434,2959.3879761904764
11435,1715.6225
11436,4232.395416666666
11437,15644.846547619047
11438,6177.575
11439,634.93
11440,2900.0116666666668
11441,3797.805952380952
11442,6679.545
11443,950.5594166666666
11444,2239.4820833333333
11445,5470.349333333334
11446,3169.9
11447,4596.1075
11448,681.8301666666666
11449,1382.48
11450,10159.551666666666
11451,3931.18180952381
11452,635.9620476190477
11453,6764.175
11454,3147.0925
11455,964.3953333333332
11456,906.57
11457,1076.905
11458,4640.795833333334
11459,777.0353214285714
11460,752.5791666666665
11461,915.524619047619
11462,721.0154166666669
11463,1121.8912500000001
11464,3313.445
11465,5900.115
11466,2135.365
11467,4493.5475
11468,3687.03
11469,7455.196607142857
11470,4467.73
11471,5972.225
11472,2592.909
11473,2658.86
11474,4101.555
11475,7037.028333333333
11476,4011.3748333333338
11477,669.3820833333333
11478,1261.8775
11479,16179.368999999999
11480,7382.071333333333
11481,758.0116666666668
11482,479.945
11483,1237.5508333333332
11484,2959.12
11485,4384.0925
11486,916.4104790764794
11487,2341.725
11488,730.415
11489,1758.215
11490,5737.121678571429
11491,17272.084166666664
11492,10300.575
11493,9063.28480952381
11494,7747.04
11495,493.585
11496,16751.02
11497,594.005
11498,5191.39975
11499,703.42
11500,609.64
11501,1185.7571666666668
11502,2969.2012499999996
11503,575.1557552308798
11504,6634.182666666666
11505,649.6220833333333
11506,862.0393333333334
11507,1267.845
11508,939.81075
11509,5691.418999999999
11510,7084.58
11511,3233.655
11512,695.4166666666665
11513,2466.57
11514,7976.147
11515,710.9649226190476
11516,5047.805
11517,5800.58
11518,6445.35625
11519,472.5175
11520,6816.8983333333335
11521,2215.75
11522,5053.87125
11523,3737.3466666666664
11524,606.8525
11525,10347.545
11526,2877.083
11527,744.1608333333332
11528,2344.37
11529,4305.9425
11530,2010.825
11531,573.5465833333333
11532,6632.885
11533,4311.23325
11534,660.93375
11535,8998.1675
11536,8517.72275
11537,17190.6925
11538,490.11
11539,5834.49
11540,2001.765
11541,521.1474880952379
11542,6164.145
11543,2205.0071428571428
11544,924.6370833333334
11545,3148.05
11546,939.4778333333333
11547,1161.0908333333332
11548,6698.039583333334
11549,3207.6370833333335
11550,3863.0612500000007
11551,1881.9748095238092
11552,1824.9274761904762
11553,1002.0890952380953
11554,441.6965833333333
11555,494.99
11556,634.9633333333334
11557,1631.8969166666668
11558,5580.395
11559,1881.7735
11560,558.085
11561,16667.21
11562,2086.35125
11563,539.755
11564,4320.285
11565,1654.43725
11566,747.315
11567,5830.523000000002
11568,813.259142857143
11569,10937.44125
11570,11656.023833333333
11571,14865.185333333333
11572,3934.845
11573,2523.8616666666667
11574,2197.04
11575,17165.559333333335
11576,10001.82625
11577,1034.9315833333335
11578,846.0414166666668
11579,967.735
11580,470.275
11581,1200.9819166666666
11582,10376.24
11583,5940.13
11584,8570.74
11585,5622.478916666667
11586,746.6683333333333
11587,2204.6924999999997
11588,975.9388333333333
11589,429.57075000000003
11590,1074.614
11591,1997.4232619047618
11592,1864.1020833333332
11593,6554.33
11594,2803.12
11595,8248.05
11596,2083.52
11597,578.02325
11598,5989.0644999999995
11599,11847.759166666663
11600,3199.35
11601,862.302
11602,847.3425000000002
11603,5521.595416666667
11604,15690.0325
11605,881.3725
11606,908.1740000000002
11607,819.7975714285714
11608,1519.5916666666665
11609,596.0091666666666
11610,2411.1025
11611,1074.6879166666665
11612,1635.785
11613,753.7875
11614,737.57
11615,864.2638452380954
11616,10337.16875
11617,2154.5066666666667
11618,5950.163874999999
11619,801.2866666666665
11620,3385.6191666666664
11621,598.5771666666666
11622,3909.5243333333333
11623,3509.7475
11624,11596.953333333335
11625,9912.085
11626,6572.075
11627,770.5726666666666
11628,489.64
11629,628.115
11630,4427.59
11631,710.9025
11632,7329.615
11633,2838.3125
11634,6596.981428571428
11635,1145.46075
11636,6310.798845238095
11637,812.5838571428573
11638,8533.8675
11639,2363.8016666666667
11640,5500.155
11641,3157.095
11642,7757.710345238094
11643,16068.821666666665
11644,5946.277083333333
11645,731.3
11646,1908.2566666666667
11647,759.0625
11648,1010.4183333333334
11649,928.56575
11650,2938.755
11651,1514.7341666666666
11652,1805.17
11653,6255.22
11654,4538.387
11655,1369.955
11656,1049.1981666666666
11657,1265.185
11658,10009.149166666666
11659,1240.65625
11660,959.0846666666667
11661,4354.8725
11662,5149.98
11663,850.28
11664,654.67
11665,2220.720333333333
11666,1622.525
11667,6392.405
11668,15745.74
11669,8589.52
11670,1227.1012500000002
11671,644.1575
11672,1191.7399166666667
11673,2395.225
11674,2364.915
11675,4829.05
11676,868.78
11677,15777.335
11678,8591.51
11679,9054.661666666667
11680,646.3913333333334
11681,2394.82625
11682,930.6692380952383
11683,4659.114583333334
11684,1021.9635714285714
11685,14072.13
11686,570.605
11687,2622.3775
11688,11081.00875
11689,2963.82
11690,2897.95
11691,1725.1214047619048
11692,1649.53
11693,9252.5525
11694,2792.56
11695,8065.4925
11696,749.9320833333333
11697,11246.383833333333
11698,615.755
11699,14370.96
11700,8525.59
11701,1775.8900833333332
11702,5213.573
11703,1414.41
11704,14765.994999999997
11705,4911.505
11706,518.71
11707,9293.17
11708,13361.0
11709,11393.72
11710,1055.325
11711,10566.985
11712,16677.36666666667
11713,778.1951190476191
11714,1282.6983333333335
11715,1163.89
11716,2969.21
11717,4257.173095238095
11718,10259.974166666667
11719,2649.32
11720,685.27
11721,602.1725
11722,3701.345
11723,7757.383083333333
11724,1697.17925
11725,2519.4070000000006
11726,9002.069
11727,2773.99
11728,871.66
11729,5547.715
11730,689.975
11731,1258.3079166666666
11732,15388.8205
11733,5366.1660833333335
11734,640.0985
11735,762.49725
11736,863.7771666666666
11737,896.7383333333332
11738,2144.38
11739,689.8283333333334
11740,776.7183333333331
11741,2692.5005
11742,4235.983333333334
11743,2705.495
11744,2598.245
11745,9433.6475
11746,5174.755
11747,7595.8
11748,1105.34
11749,4034.5333333333338
11750,11166.10125
11751,964.505
11752,631.7962380952381
11753,12186.476666666667
11754,1032.555
11755,5916.693333333334
11756,564.5743571428571
11757,865.7535992063491
11758,2181.5685
11759,2587.2216666666664
11760,7770.276
11761,900.1683809523811
11762,14822.02
11763,2353.7916666666665
11764,10624.983333333332
11765,6645.105
11766,760.443833333333
11767,2605.0694642857143
11768,2008.7432619047622
11769,10773.750666666669
11770,1060.2723095238096
11771,944.660875
11772,7695.495
11773,2745.39
11774,654.96
11775,3240.47
11776,899.8902499999999
11777,5989.4259999999995
11778,14478.815
11779,5550.75375
11780,612.4382142857141
11781,748.6023333333333
11782,606.14
11783,1787.9616666666666
11784,852.7339166666666
11785,5763.5554603174605
11786,6049.96
11787,1149.03
11788,4248.76
11789,4975.15625
11790,4852.126666666666
11791,1821.5633333333335
11792,599.14075
11793,1642.388333333333
11794,947.7096666666667
11795,8854.773000000001
11796,1822.2416666666666
11797,2074.76
11798,657.45625
11799,4364.18
11800,809.3491666666667
11801,1002.03275
11802,2209.56
11803,10287.465
11804,715.25
11805,6450.06
11806,5508.82
11807,12944.008333333335
11808,7675.182
11809,4839.52
11810,4897.551305555556
11811,8717.457666666665
11812,6498.755
11813,2617.3925
11814,816.4297619047618
11815,4456.89575
11816,1034.015
11817,5220.95044047619
11818,618.89
11819,5821.935
11820,6916.47625
11821,8754.78
11822,1300.1991666666665
11823,4994.79
11824,2510.384
11825,4479.734166666666
11826,2945.385
11827,2120.045
11828,474.0765833333334
11829,477.21841666666677
11830,2698.1558333333337
11831,14723.311666666668
11832,932.6402261904763
11833,6261.575
11834,12998.1475
11835,726.1806666666666
11836,2446.68
11837,2385.505
11838,578.285
11839,521.0454166666666
11840,1219.94
11841,5478.3575
11842,1072.91675
11843,5342.25
11844,873.0766666666667
11845,5586.189666666665
11846,2092.7850119047616
11847,3596.328333333333
11848,11032.4075
11849,9778.2075
11850,575.4375833333334
11851,1264.3033333333335
11852,4050.01
11853,4851.32
11854,1870.135
11855,4187.6325
11856,2026.475
11857,457.455
11858,496.545
11859,6546.0203571428565
11860,688.2724404761906
11861,4989.1125
11862,5740.22
11863,836.77
11864,689.7
11865,879.1333333333333
11866,2465.2
11867,943.7532023809523
11868,10706.336666666668
11869,2951.5229999999997
11870,3053.12125
11871,2683.32594047619
11872,1401.9504444444447
11873,542.14
11874,547.31
11875,1299.5
11876,1080.2291666666667
11877,4878.275
11878,781.5793333333334
11879,5419.235833333332
11880,2489.15
11881,642.375
11882,2741.806666666667
11883,3126.6810000000005
11884,1747.4594047619048
11885,1960.96
11886,868.2283333333332
11887,5204.855833333333
11888,3267.83
11889,12935.305
11890,509.65833333333336
11891,624.6890952380952
11892,654.3625833333333
11893,2014.3395
11894,5252.883333333334
11895,760.91875
11896,548.4425
11897,3078.751666666667
11898,709.92
11899,903.7325
11900,683.4346666666668
11901,1397.055
11902,4754.198
11903,838.46525
11904,1394.255
11905,11159.235666666664
11906,1113.3365
11907,6988.8043333333335
11908,6602.38
11909,16277.78
11910,771.555
11911,3999.72825
11912,8900.705
11913,3780.5175
11914,889.7633809523811
11915,4698.494166666667
11916,5960.49125
11917,826.4826547619047
11918,539.4113333333333
11919,1751.5518333333334
11920,863.9566666666667
11921,2631.76375
11922,1303.1181904761904
11923,1839.28125
11924,15884.004940476187
11925,4494.025773809523
11926,4744.502023809524
11927,2253.03
11928,4804.747833333333
11929,629.0968333333334
11930,2593.475
11931,409.50016666666664
11932,831.1966666666667
11933,4710.41875
11934,801.2866666666665
11935,529.69
11936,957.6233333333333
11937,5263.775
11938,5019.235
11939,16144.415
11940,9301.221333333335
11941,4329.618333333333
11942,555.6258333333334
11943,928.1475952380953
11944,817.54
11945,1015.3564285714285
11946,494.40541666666667
11947,1930.54
11948,2828.706666666667
11949,11159.76025
11950,4781.396666666665
11951,6387.15375
11952,1188.145
11953,2556.043333333333
11954,6562.78
11955,2687.6813333333334
11956,4494.81
11957,13741.117666666665
11958,2060.0000714285716
11959,2142.59
11960,688.3799999999999
11961,518.395
11962,5382.498333333334
11963,561.5575
11964,2015.385
11965,711.0704067460316
11966,7990.0575
11967,16318.135
11968,859.4925
11969,904.2693333333335
11970,3211.8575
11971,13757.77
11972,1704.4283333333335
11973,432.7355833333333
11974,6319.88
11975,450.75183333333325
11976,16452.435
11977,1938.43
11978,3832.8816666666667
11979,2611.96
11980,697.6425
11981,5475.49
11982,979.7854166666667
11983,3532.7625
11984,782.67375
11985,6583.292666666666
11986,2374.284166666667
11987,773.8749761904766
11988,928.3675
11989,4338.143333333333
11990,856.18
11991,692.275
11992,8070.97
11993,1846.45225
11994,632.2175
11995,812.5703333333332
11996,1322.445
11997,3263.663
11998,721.3308333333333
11999,1430.3325
12000,3234.46625
12001,640.5551666666668
12002,491.23
12003,6643.26
12004,9782.975
12005,13899.498333333333
12006,5494.865
12007,1191.9357619047616
12008,777.7553214285713
12009,881.5404761904763
12010,14493.853333333334
12011,566.375
12012,4146.076666666666
12013,575.2058333333333
12014,4580.255416666667
12015,13923.178333333333
12016,4709.06625
12017,1346.7637271062274
12018,867.8644999999993
12019,1462.6133333333332
12020,4705.660833333333
12021,14013.9075
12022,2867.7244166666665
12023,2712.4
12024,4557.295
12025,722.355
12026,3422.8190000000004
12027,538.21
12028,4301.61
12029,722.7341666666666
12030,13692.737999999998
12031,462.05
12032,5207.605
12033,4200.495333333333
12034,4599.188583333334
12035,2596.726
12036,7191.3240000000005
12037,17028.2575
12038,1942.79
12039,641.0113333333334
12040,757.48
12041,1073.1225
12042,940.39
12043,5021.405
12044,1789.1608333333331
12045,1067.66
12046,6584.070333333333
12047,1159.525
12048,5493.880166666666
12049,599.4234821428572
12050,618.6
