id,price
10266,784.5316666666665
10267,1075.145
10268,1560.0925
10269,3690.2084999999997
10270,1245.0633333333333
10271,3741.2025
10272,1584.856
10273,9119.845833333333
10274,1341.18
10275,8411.94
10276,731.95
10277,3040.4641666666666
10278,805.6654166666667
10279,3941.0625
10280,2357.365416666667
10281,4258.745
10282,835.565
10283,2755.7679166666667
10284,1059.05
10285,2345.625
10286,774.2397619047618
10287,3347.540541666667
10288,1709.095
10289,767.2575
10290,1060.26
10291,824.8575
10292,2357.646666666667
10293,2700.1708333333336
10294,7104.675
10295,1390.165
10296,1511.245
10297,869.085
10298,1311.0810000000001
10299,847.1033333333332
10300,5605.595
10301,678.1716666666666
10302,4323.20625
10303,1424.395
10304,1029.335
10305,1808.65
10306,4682.745
10307,1089.64
10308,777.7705000000001
10309,932.5654166666666
10310,7634.45
10311,3123.9375
10312,2920.0883333333336
10313,3610.756666666666
10314,5469.5233333333335
10315,1108.3866666666665
10316,7099.035
10317,1318.295
10318,671.7711666666667
10319,694.0916666666666
10320,5307.285
10321,5109.075
10322,1262.7283333333332
10323,776.8375
10324,1108.6566666666665
10325,813.4238333333333
10326,766.9271666666667
10327,1254.1533333333332
10328,765.1519999999999
10329,782.8480000000001
10330,3249.210625
10331,1323.08
10332,1472.8
10333,1752.729166666667
10334,839.70625
10335,2855.885416666667
10336,769.5805952380953
10337,1091.88
10338,5563.89375
10339,5176.34
10340,1290.12
10341,822.2875
10342,3797.4815416666665
10343,5264.925
10344,3333.9516249999997
10345,672.2866666666665
10346,787.8270833333332
10347,1740.135
10348,1492.47
10349,732.805
10350,5113.12
10351,3715.775833333333
10352,682.35875
10353,864.105
10354,1098.5249166666667
10355,3588.5615000000007
10356,3159.8033333333333
10357,2307.7850000000003
10358,3764.577791666666
10359,823.4166666666665
10360,10290.62625
10361,5379.104583333334
10362,6412.39
10363,4438.49
10364,673.185
10365,861.165
10366,833.24
10367,3231.343208333333
10368,1082.1116666666667
10369,2157.34
10370,848.4070833333333
10371,3055.4625
10372,3250.21
10373,673.7375
10374,1064.515
10375,800.5020833333333
10376,5246.7625
10377,1093.0166666666667
10378,4924.66
10379,2734.8804999999998
10380,823.995
10381,3555.2333333333336
10382,677.36375
10383,801.9263333333333
10384,6025.2635
10385,1343.1675
10386,920.0416666666665
10387,746.6291666666667
10388,5416.215
10389,744.1065000000001
10390,2092.03125
10391,827.7970833333334
10392,1184.71125
10393,659.3175
10394,734.23
10395,4076.0875
10396,1285.6483333333333
10397,2345.27775
10398,6292.009999999998
10399,1371.075
10400,706.63375
10401,1234.53
10402,5363.365
10403,2304.05
10404,829.4075
10405,1259.2183333333332
10406,788.2935000000001
10407,6155.975
10408,1404.745
10409,775.15
10410,2145.105
10411,818.7575
10412,1496.41
10413,1422.215
10414,1163.6641666666667
10415,763.86125
10416,1445.455
10417,824.4116666666665
10418,771.0755952380953
10419,3508.455
10420,3279.4883333333332
10421,11047.97175
10422,1674.35
10423,1448.6566666666665
10424,894.48
10425,2709.0325
10426,1124.93
10427,1646.81
10428,7883.11
10429,3259.359541666667
10430,1107.09
10431,689.735
10432,1427.76
10433,5838.025
10434,1028.69
10435,3976.52
10436,795.8766666666667
10437,1613.71
10438,767.6588333333333
10439,936.7466666666666
10440,3485.038375000001
10441,1426.28
10442,2301.1983333333333
10443,1790.41
10444,699.9055000000001
10445,3382.685
10446,2053.9625
10447,3017.884666666667
10448,714.79875
10449,801.9263333333333
10450,5369.225166666666
10451,4613.6375
10452,2000.8341666666665
10453,2582.645
10454,2115.46
10455,1209.165
10456,827.8925
10457,4202.52225
10458,730.2095833333334
10459,797.90475
10460,828.0808333333333
10461,5858.0075
10462,2495.2345833333334
10463,5203.230833333333
10464,761.2919999999999
10465,1110.83
10466,722.1691666666667
10467,2256.8125
10468,1319.8375
10469,15715.431666666665
10470,2896.390833333333
10471,883.1733333333334
10472,3466.190375
10473,2785.02
10474,743.1067499999999
10475,1067.95
10476,2976.3971666666666
10477,824.655
10478,5976.306750000001
10479,2743.41
10480,785.2795833333333
10481,800.5020833333333
10482,1474.585
10483,3485.0450416666663
10484,3168.538333333333
10485,741.0616666666666
10486,1771.19
10487,2018.5695
10488,2996.77
10489,2960.2443333333335
10490,2122.285
10491,692.265
10492,3153.2825
10493,3794.9125
10494,5609.300833333334
10495,1318.2025
10496,2447.1008333333334
10497,778.545
10498,2239.975
10499,1220.1633333333332
10500,8127.465
10501,5510.24875
10502,692.7125
10503,2591.5004166666668
10504,801.9263333333333
10505,10923.352166666667
10506,5292.9275
10507,1062.2066666666665
10508,778.0771666666666
10509,8149.899773809524
10510,1190.4316666666666
10511,1305.8225
10512,2768.6862500000007
10513,800.5020833333333
10514,736.02
10515,1491.635
10516,1305.815
10517,3680.364333333333
10518,1084.31
10519,2957.8175
10520,842.15
10521,870.4424999999999
10522,770.09875
10523,1306.0828571428572
10524,5223.1258333333335
10525,3323.105
10526,695.5
10527,1188.11
10528,952.635
10529,1710.54875
10530,1365.855
10531,1110.83
10532,2646.143
10533,786.2783333333334
10534,766.9271666666667
10535,833.73125
10536,1182.7391666666667
10537,822.4558333333333
10538,783.0629166666668
10539,5347.719166666668
10540,2723.066666666667
10541,1227.8004166666665
10542,3011.8758333333335
10543,3161.3841666666663
10544,7382.175
10545,3599.445
10546,2915.930833333334
10547,14625.18
10548,3081.0920000000006
10549,782.3731666666667
10550,754.2541666666666
10551,1375.135
10552,855.5733333333333
10553,3119.8841666666663
10554,1292.035
10555,2971.974166666667
10556,2700.788333333334
10557,5191.515
10558,4862.87
10559,1171.145
10560,766.44375
10561,3053.42375
10562,6890.275
10563,2279.8141666666666
10564,7425.5725
10565,689.325
10566,1121.23625
10567,717.2183333333335
10568,1060.9466666666665
10569,801.1820833333333
10570,1051.025
10571,5499.76
10572,1089.64
10573,3234.36
10574,2709.395
10575,2954.5575
10576,1088.035
10577,2391.2083333333335
10578,1763.4604166666668
10579,676.4116666666665
10580,839.5025
10581,1364.915
10582,1510.31
10583,5610.401999999999
10584,1067.4216666666666
10585,800.8754166666668
10586,1249.8583333333333
10587,5296.74
10588,5957.65
10589,3514.375952380952
10590,1309.555
10591,1295.0775
10592,1245.0633333333333
10593,16574.215
10594,1389.56
10595,3358.5508333333332
10596,1361.235
10597,4188.37875
10598,776.9125
10599,3920.1431666666676
10600,911.2216666666666
10601,3556.978333333334
10602,6636.065
10603,787.8270833333332
10604,2643.1158333333337
10605,5066.3699166666665
10606,1383.45
10607,1093.52
10608,969.88
10609,1705.6191666666668
10610,787.8270833333332
10611,663.4433333333334
10612,682.3425
10613,2508.2516666666666
10614,4140.556333333333
10615,6756.855
10616,727.995
10617,834.97
10618,3032.355166666667
10619,866.0233333333333
10620,3020.5625
10621,3176.995
10622,5435.9925
10623,2104.175
10624,1272.0133333333333
10625,3026.7125
10626,691.4066666666665
10627,3895.58875
10628,698.735
10629,1491.5925
10630,1100.7075
10631,1108.47
10632,872.8025
10633,2960.2443333333335
10634,1094.63875
10635,842.9333333333333
10636,757.35125
10637,3241.6725
10638,6465.485
10639,2657.485
10640,854.9705
10641,776.05
10642,766.0125
10643,1910.73
10644,2920.0883333333336
10645,3383.2253333333333
10646,1596.155
10647,2732.911666666667
10648,1242.16
10649,2763.6733333333336
10650,14066.345333333335
10651,1066.0416666666665
10652,4762.32
10653,701.505
10654,2800.2
10655,2025.1645833333334
10656,814.4166666666665
10657,1595.705
10658,681.8625
10659,16900.82
10660,819.1975
10661,1326.49
10662,797.2166666666666
10663,1038.565
10664,3086.331666666667
10665,3899.245
10666,2875.9625
10667,1404.95
10668,673.92875
10669,750.42
10670,664.0733333333334
10671,2306.84375
10672,2755.7679166666667
10673,3371.1475
10674,1245.0633333333333
10675,7481.92
10676,719.67
10677,714.2
10678,2774.7725
10679,3895.0116666666663
10680,692.3566666666666
10681,5248.5275
10682,3339.1698750000005
10683,829.4075
10684,3465.655
10685,736.18875
10686,918.7016666666666
10687,2244.79
10688,6020.07525
10689,5694.0125
10690,815.9675
10691,689.22
10692,5122.5
10693,2665.565
10694,680.14875
10695,657.0821666666667
10696,4662.35
10697,863.51625
10698,679.3
10699,4695.10125
10700,802.6595833333333
10701,1418.91
10702,1110.155
10703,2348.7380000000003
10704,7840.245
10705,3101.4825
10706,3006.4425
10707,759.52875
10708,800.8666666666666
10709,906.8383333333335
10710,4939.505
10711,3473.687041666667
10712,785.2795833333333
10713,1090.495
10714,2873.9070833333335
10715,701.505
10716,788.6335
10717,6020.07525
10718,5445.315
10719,3759.771666666666
10720,779.8841666666667
10721,1369.5975
10722,3294.555
10723,1139.0
10724,3997.945416666667
10725,934.3554166666665
10726,9250.225833333332
10727,16516.445
10728,1113.2316666666666
10729,1147.5323333333333
10730,2696.75
10731,711.93625
10732,1066.655
10733,1107.8316666666665
10734,3166.885
10735,780.2866666666665
10736,1345.8
10737,1414.395
10738,3301.271333333334
10739,804.9766666666667
10740,3133.318333333333
10741,2747.0905
10742,3906.27
10743,3068.0475
10744,1321.3875
10745,1762.66
10746,728.1791666666666
10747,1061.42
10748,4537.635
10749,2378.2585833333337
10750,920.88
10751,1193.6
10752,780.1133333333332
10753,6364.5675
10754,5113.12
10755,3246.608333333333
10756,5643.6125
10757,3351.3832083333336
10758,1016.215
10759,5387.125
10760,998.475
10761,1036.8216666666665
10762,1764.705
10763,1744.11
10764,1081.535
10765,1951.6525
10766,781.7783333333333
10767,2916.566666666667
10768,2799.748333333334
10769,657.6321666666668
10770,974.76
10771,1721.07
10772,7192.225
10773,1724.515
10774,3722.255
10775,861.355
10776,828.83625
10777,1257.6695833333333
10778,2898.1500000000005
10779,751.8441666666665
10780,2751.7920833333337
10781,711.285
10782,1685.825
10783,654.8966666666668
10784,1383.665
10785,1093.735
10786,2877.683333333334
10787,817.5266666666665
10788,3786.209327380953
10789,4842.555
10790,5130.7345000000005
10791,863.0645833333333
10792,766.9699166666667
10793,3032.0675
10794,2889.8975
10795,2889.8975
10796,812.35
10797,3211.270833333333
10798,7655.385
10799,773.3345833333333
10800,4849.135
10801,2313.5623333333338
10802,938.445
10803,4848.02
10804,1851.39
10805,2082.155
10806,2759.147916666667
10807,714.97
10808,1370.3625
10809,932.5654166666666
10810,3561.3743333333337
10811,834.925
10812,766.3775
10813,2631.03
10814,1099.585
10815,1027.695
10816,894.53
10817,3930.590619047619
10818,710.1558333333332
10819,1258.0739999999998
10820,2272.0606666666667
10821,1476.2375
10822,1920.3625
10823,916.5825
10824,5213.774166666666
10825,2555.724166666667
10826,728.555
10827,6108.7925
10828,1764.405
10829,2739.8
10830,774.2397619047618
10831,736.02
10832,1276.525
10833,7767.88
10834,718.74625
10835,784.5666666666666
10836,15789.518333333335
10837,3010.2941666666675
10838,4597.405
10839,676.82375
10840,2161.71
10841,781.1354166666665
10842,3076.7075
10843,2007.6695000000002
10844,778.0771666666666
10845,7038.545
10846,1123.04
10847,6259.595
10848,5687.01
10849,2135.85
10850,5759.92
10851,3465.4435
10852,938.0166666666665
10853,763.37625
10854,699.6616666666665
10855,3184.2601666666674
10856,3145.313333333333
10857,818.4533333333333
10858,1294.565
10859,10437.655
10860,784.4283333333333
10861,773.3775
10862,826.5375
10863,2135.5975
10864,3441.3304940476187
10865,2021.16325
10866,1678.18
10867,2539.2591666666667
10868,2943.53875
10869,2163.55
10870,703.355
10871,3162.8416666666662
10872,814.8675
10873,766.9271666666667
10874,5532.88375
10875,3796.849041666667
10876,5953.867166666668
10877,6106.5055
10878,1722.97
10879,854.1
10880,1442.495
10881,1015.49
10882,5968.0
10883,1224.67
10884,836.465
10885,777.1174166666667
10886,1088.86
10887,754.6083333333332
10888,8299.18
10889,1384.88
10890,663.4258333333335
10891,910.8525
10892,786.3585
10893,869.4533333333333
10894,2995.3841666666667
10895,901.3391666666665
10896,729.09
10897,768.075
10898,1798.015
10899,3348.915875
10900,753.375
10901,781.7783333333333
10902,3156.543333333333
10903,818.5416666666665
10904,658.1136666666666
10905,1094.455
10906,2235.30625
10907,709.1225
10908,677.5466666666666
10909,1297.715
10910,1990.1525
10911,745.66
10912,1082.1116666666667
10913,1350.905
10914,1078.495
10915,1615.085
10916,3604.6184999999996
10917,867.00625
10918,765.845
10919,7225.5419999999995
10920,1757.2012500000003
10921,919.0966666666666
10922,1043.515
10923,2822.91925
10924,1787.604166666667
10925,815.3925
10926,705.2765
10927,1084.02
10928,3596.7718333333337
10929,2751.7920833333337
10930,5069.6
10931,1915.16
10932,3845.035
10933,1758.22
10934,758.7810000000001
10935,1154.3354166666666
10936,787.8270833333332
10937,701.82
10938,2982.6654166666676
10939,3137.92
10940,787.8270833333332
10941,1110.09
10942,3147.935
10943,7049.805
10944,668.2383333333335
10945,2631.03
10946,3255.8258333333333
10947,852.8
10948,1222.2783333333332
10949,1404.745
10950,4641.985
10951,3045.925
10952,1474.585
10953,1148.5491666666667
10954,2187.17
10955,680.5175
10956,5507.33
10957,16818.435
10958,2607.23
10959,1377.285
10960,4427.807
10961,698.735
10962,2303.24
10963,1213.33375
10964,694.76125
10965,1225.4816666666666
10966,2995.3841666666667
10967,1478.04
10968,770.81125
10969,916.9141666666666
10970,692.3566666666666
10971,3478.165458333334
10972,839.7545
10973,8668.737
10974,1102.805
10975,815.3925
10976,2845.0708333333337
10977,1086.0866666666666
10978,1293.1325
10979,704.53875
10980,17673.345
10981,705.48
10982,686.58375
10983,687.7616666666665
10984,3324.3353750000006
10985,845.935
10986,1280.3425
10987,1341.68
10988,824.655
10989,707.985
10990,4695.8175
10991,2957.8175
10992,5412.718833333333
10993,2022.4245
10994,1276.525
10995,815.4475
10996,1910.51
10997,2161.71
10998,2244.305
10999,1714.215
11000,5203.025
11001,2467.3116666666665
11002,777.47
11003,5370.1
11004,1124.1816666666666
11005,1375.135
11006,768.78125
11007,2039.0275
11008,666.7366666666666
11009,693.92
11010,772.7447619047618
11011,3345.82
11012,5336.9825
11013,714.2
11014,3481.694541666667
11015,4118.28875
11016,1124.1816666666666
11017,2643.545
11018,707.335
11019,1076.06
11020,671.5816666666666
11021,865.7383333333332
11022,684.17
11023,1092.3466666666666
11024,1384.13
11025,2728.4755
11026,1308.2683333333332
11027,5123.705
11028,785.2795833333333
11029,970.69
11030,1974.96
11031,3034.9658333333336
11032,2954.5575
11033,1405.375
11034,692.375
11035,2152.545
11036,2013.16
11037,5444.35
11038,2827.2220833333336
11039,6853.23
11040,770.4983333333333
11041,7260.865
11042,1061.57
11043,2136.405
11044,1262.7283333333332
11045,5397.449166666666
11046,5413.9375
11047,5865.298333333334
11048,2001.1825
11049,9355.24
11050,1740.135
11051,1946.205
11052,1384.74
11053,839.16625
11054,8510.76
11055,796.3295833333333
11056,6122.9075
11057,777.2805952380953
11058,2797.138333333334
11059,1924.7675
11060,1032.31
11061,1039.8666666666666
11062,4799.165
11063,3140.96
11064,1140.49
11065,1458.7725
11066,5059.635
11067,797.4138333333333
11068,897.5675
11069,3148.8795833333334
11070,3079.6410000000005
11071,1124.785
11072,3250.6906666666664
11073,698.8366666666666
11074,3545.705
11075,5431.411000000001
11076,726.9575
11077,4107.109
11078,3437.115
11079,4969.425
11080,1131.8166666666666
11081,5485.98
11082,769.2154166666666
11083,5127.205
11084,748.3335000000001
11085,2996.899166666667
11086,5299.035
11087,2799.6533333333336
11088,5102.176666666667
11089,844.0966666666667
11090,1337.285
11091,3733.89
11092,2106.13
11093,1491.635
11094,11216.02
11095,1923.4075
11096,1076.545
11097,15225.7875
11098,692.03
11099,2996.9400000000005
11100,6419.8975
11101,3034.9658333333336
11102,2481.644166666667
11103,2548.8391666666666
11104,6443.6725
11105,7344.35875
11106,2213.115
11107,969.94
11108,752.5441666666666
11109,1190.1715
11110,815.5625
11111,2379.3175
11112,814.8675
11113,762.2963333333333
11114,777.47
11115,1251.945
11116,1112.4316666666666
11117,711.785
11118,1334.19
11119,1330.3025
11120,6631.202666666666
11121,4575.74
11122,1399.35
11123,692.03
11124,1407.32
11125,8169.40125
11126,3927.9
11127,691.6416666666665
11128,1718.165
11129,4286.41
11130,2062.5283333333336
11131,906.8383333333335
11132,1366.485
11133,6711.375
11134,3018.9683333333332
11135,1366.485
11136,2379.3175
11137,2873.9070833333335
11138,718.26
11139,3646.4666666666662
11140,2092.345
11141,6467.58
11142,803.6654166666666
11143,1341.9741666666666
11144,13484.295
11145,7397.6075
11146,3060.7475
11147,14021.785
11148,3230.6181666666666
11149,3275.66125
11150,5025.09625
11151,759.9685000000001
11152,1756.4125
11153,726.0275000000001
11154,3217.0725
11155,754.8825
11156,2038.33475
11157,8772.3
11158,836.17125
11159,787.0041666666666
11160,686.035
11161,776.6816666666666
11162,1044.255
11163,1341.0083333333332
11164,839.74875
11165,3037.935
11166,798.3110952380952
11167,2282.992916666667
11168,774.2397619047618
11169,3299.725
11170,1942.2075
11171,778.0771666666666
11172,1276.3733333333332
11173,784.5666666666666
11174,1398.15
11175,746.9635000000001
11176,669.0466666666666
11177,2582.645
11178,3481.4170833333337
11179,740.28
11180,3288.062291666666
11181,2281.02
11182,2227.8
11183,1100.76
11184,3295.2626250000008
11185,1199.8166666666666
11186,3689.42
11187,835.0633333333333
11188,729.9945833333335
11189,6145.6625
11190,774.2397619047618
11191,906.8383333333335
11192,16508.695
11193,2955.744166666667
11194,767.3825
11195,699.12875
11196,1036.0066666666667
11197,8125.875
11198,5170.528333333333
11199,778.0771666666666
11200,3079.5025
11201,1029.99
11202,2023.2586666666666
11203,1721.25
11204,1815.2354166666667
11205,2955.744166666667
11206,728.1791666666666
11207,844.3875
11208,779.6
11209,700.18425
11210,3297.357083333334
11211,3162.370416666666
11212,857.92625
11213,1678.085
11214,1529.295
11215,738.5141666666667
11216,808.3720833333333
11217,1098.395
11218,843.2566666666665
11219,931.79
11220,3280.7012083333334
11221,1112.4316666666666
11222,848.76
11223,1089.975
11224,981.335
11225,815.3175
11226,6593.835
11227,824.8575
11228,1404.95
11229,676.57375
11230,5593.055
11231,2495.518333333333
11232,2700.788333333334
11233,10015.345
11234,1098.705
11235,2553.981666666667
11236,3286.91
11237,2735.975
11238,2798.9755
11239,756.91875
11240,2243.865
11241,669.9141666666667
11242,1501.21
11243,3485.038375000001
11244,5950.215833333334
11245,1110.335
11246,1794.705416666667
11247,935.1516666666665
11248,683.7266666666666
11249,808.3720833333333
11250,5468.404166666666
11251,2912.744166666667
11252,838.08
11253,1068.98
11254,2510.3616666666667
11255,1750.85
11256,1112.0133333333333
11257,1090.75
11258,826.4525
11259,1104.465
11260,3288.64
11261,1234.565
11262,3767.6
11263,1391.2816666666668
11264,6403.344166666666
11265,766.9271666666667
11266,683.8366666666666
11267,788.5070833333333
11268,2200.75
11269,2472.706666666667
11270,785.9595833333333
11271,2688.13875
11272,933.31
11273,1124.1816666666666
11274,3543.4233333333336
11275,5598.2025
11276,739.4775
11277,3122.565
11278,748.3335000000001
11279,5038.675
11280,2185.405
11281,2584.6458333333335
11282,4003.365
11283,1919.7141666666666
11284,736.40375
11285,2396.3092500000002
11286,3485.3240416666663
11287,1429.56
11288,1103.5516666666665
11289,4949.485
11290,3895.0116666666663
11291,691.57
11292,1411.975
11293,2995.3841666666667
11294,15391.1825
11295,1464.325
11296,2830.967083333334
11297,5460.705
11298,5256.86
11299,1344.7025
11300,3140.945
11301,1305.945
11302,763.115
11303,8912.6375
11304,5868.725
11305,760.82
11306,7148.5975
11307,1743.769166666667
11308,2432.68
11309,1081.3016666666665
11310,2141.65
11311,4795.256833333334
11312,753.375
11313,2112.05
11314,3082.940833333333
11315,807.24875
11316,679.90875
11317,1392.41
11318,762.2963333333333
11319,1340.6975
11320,730.94
11321,1979.60075
11322,3617.595
11323,1232.6275
11324,10037.5075
11325,5193.270833333333
11326,647.0725
11327,3439.1570416666673
11328,2751.12
11329,1333.14
11330,7044.13
11331,6844.4
11332,904.6725
11333,777.2805952380953
11334,6125.4775
11335,767.6588333333333
11336,1492.47
11337,2092.5533333333333
11338,781.9488333333334
11339,5508.11375
11340,711.93625
11341,10603.07
11342,5240.79
11343,700.04
11344,860.9375
11345,5491.56875
11346,3782.18
11347,2963.774583333334
11348,5982.841333333333
11349,3068.0916666666667
11350,2860.2537500000008
11351,774.80125
11352,2933.8658333333337
11353,3794.9125
11354,18125.11
11355,694.415
11356,1404.95
11357,1367.33
11358,3176.995
11359,5583.52
11360,1428.93
11361,763.83375
11362,813.8217500000001
11363,1076.5
11364,1307.51
11365,3469.976625
11366,3803.134708333333
11367,15433.435
11368,2595.67625
11369,3149.07125
11370,2715.1283333333336
11371,1471.9
11372,1088.755
11373,2507.447083333333
11374,1107.601
11375,783.388
11376,749.8136666666667
11377,5522.985
11378,695.89
11379,2006.97125
11380,3433.835875
11381,768.16
11382,918.2066666666666
11383,5169.445
11384,772.175
11385,4625.635
11386,2160.75
11387,1454.995
11388,1163.5233333333333
11389,1063.86
11390,727.995
11391,910.5541666666666
11392,7956.620500000001
11393,5393.174166666667
11394,5275.673333333332
11395,740.7191666666665
11396,697.73
11397,2443.5533333333333
11398,4622.45
11399,1376.6991666666668
11400,800.5020833333333
11401,16366.89
11402,1043.565
11403,1072.54025
11404,783.0629166666668
11405,1697.435
11406,2001.71875
11407,756.045
11408,824.4116666666665
11409,1955.26
11410,866.2783333333333
11411,14858.0
11412,1075.7366666666667
11413,3703.2933749999997
11414,2258.19625
11415,1084.67
11416,761.81625
11417,1114.43
11418,1193.9814999999999
11419,1112.4316666666666
11420,16047.375
11421,884.1625
11422,672.4816666666666
11423,5358.575
11424,2142.9143333333336
11425,2822.91925
11426,3216.6025
11427,1442.825
11428,4322.645
11429,5210.035
11430,4672.59625
11431,687.7616666666665
11432,3180.456666666667
11433,782.8480000000001
11434,3773.22
11435,1086.14
11436,2096.447
11437,8046.17
11438,5101.565
11439,672.9491666666668
11440,2626.1
11441,1951.3275
11442,3835.195
11443,812.67375
11444,1296.945
11445,3206.9962500000006
11446,1757.280416666667
11447,2470.0383333333334
11448,679.3283333333334
11449,1015.585
11450,5223.949166666666
11451,5775.088000000001
11452,957.575
11453,5288.656583333334
11454,3467.92375
11455,825.2858333333332
11456,785.2795833333333
11457,1332.0224999999998
11458,4343.698333333333
11459,749.575
11460,790.6755
11461,791.7446666666666
11462,763.0525
11463,905.71
11464,1790.41
11465,2658.387
11466,1304.01
11467,2277.93125
11468,2700.2
11469,5299.035
11470,3322.4929940476195
11471,3812.1566666666663
11472,1356.405
11473,2200.75
11474,2650.235
11475,3485.038375000001
11476,2683.61
11477,733.4825
11478,1041.785
11479,6732.48
11480,3158.347666666667
11481,713.895
11482,706.12
11483,931.45
11484,1743.76
11485,2253.8825
11486,766.9271666666667
11487,1309.555
11488,2518.3729166666667
11489,1190.11
11490,3771.94
11491,9296.01
11492,8877.37625
11493,4937.865
11494,3260.958333333334
11495,803.6654166666666
11496,7560.945
11497,775.9475
11498,3576.5433333333335
11499,736.18875
11500,884.6904166666666
11501,898.7775
11502,1429.56
11503,694.0916666666666
11504,3764.225
11505,738.45
11506,783.1983333333333
11507,1057.36
11508,762.8363333333333
11509,2801.856666666667
11510,4246.39625
11511,2244.42
11512,756.83625
11513,3687.81
11514,4969.425
11515,765.71
11516,2956.017666666667
11517,3286.91
11518,2827.2220833333336
11519,786.4225
11520,3544.25
11521,1321.445
11522,3079.5025
11523,6051.975
11524,841.23125
11525,4599.62
11526,1446.47
11527,782.4888333333333
11528,1681.89
11529,3242.0606666666663
11530,2565.925
11531,1281.4133333333334
11532,3060.627666666667
11533,3125.4785833333335
11534,781.1354166666665
11535,3745.175
11536,3702.579994047619
11537,15872.47
11538,686.8966666666665
11539,4628.71
11540,1101.5766666666666
11541,680.8208333333334
11542,3639.6743333333334
11543,1405.81
11544,778.0771666666666
11545,1429.56
11546,787.0891666666665
11547,1033.56
11548,14929.635
11549,1384.25
11550,2230.967916666667
11551,1198.14625
11552,1121.23625
11553,781.9488333333334
11554,762.107
11555,740.7191666666665
11556,706.71875
11557,1111.2916666666665
11558,3635.8466666666664
11559,1269.6625
11560,682.9784999999999
11561,7859.31
11562,1379.315
11563,878.42625
11564,2213.4245833333334
11565,1410.66
11566,743.5378750000001
11567,3016.5875
11568,684.17
11569,3249.48
11570,5277.88
11571,7636.04
11572,8207.402773809525
11573,1383.665
11574,1365.3775
11575,9229.484666666667
11576,5497.43
11577,818.2975
11578,843.09125
11579,788.2216666666666
11580,1082.6
11581,831.31625
11582,4685.245
11583,7214.882750000001
11584,5292.650833333334
11585,3464.1979940476194
11586,797.4
11587,1759.4216666666669
11588,832.57375
11589,674.03
11590,768.49625
11591,1221.6166666666668
11592,1247.5783333333334
11593,3391.0450416666663
11594,1714.035
11595,3606.0258333333336
11596,1654.34
11597,786.0933333333332
11598,5059.008333333334
11599,4142.22375
11600,1758.22
11601,782.8480000000001
11602,813.2595
11603,2869.0604166666667
11604,6744.0
11605,801.1820833333333
11606,778.0771666666666
11607,683.7266666666666
11608,1233.234
11609,784.0721666666666
11610,2424.4933333333333
11611,825.7425
11612,1202.135
11613,678.2816666666665
11614,978.065
11615,772.4975
11616,5698.585
11617,2399.9483333333333
11618,3620.8916666666664
11619,720.71
11620,2122.22
11621,681.7916666666665
11622,2606.771166666667
11623,1795.285
11624,6031.5675
11625,5336.2875
11626,4347.990333333334
11627,768.3828571428571
11628,728.1791666666666
11629,910.3975
11630,3424.4941666666664
11631,827.53375
11632,4493.8525
11633,1390.19
11634,2860.2537500000008
11635,822.2875
11636,3049.5568333333335
11637,765.71
11638,5619.6875
11639,1724.36
11640,5414.525
11641,2174.705
11642,2957.936666666667
11643,6577.94
11644,3580.8
11645,867.00625
11646,1132.865
11647,1314.5566666666668
11648,739.43
11649,802.4663333333333
11650,1397.68
11651,1066.06
11652,1235.0116666666665
11653,5036.595
11654,5343.1285
11655,1044.0316666666665
11656,1052.94
11657,833.2633333333333
11658,5608.8133333333335
11659,1047.37
11660,800.484
11661,3073.037916666666
11662,4980.7895
11663,728.98
11664,757.6341666666666
11665,1379.315
11666,1111.0875
11667,3603.293333333333
11668,7934.46
11669,5336.2875
11670,1037.9383333333335
11671,741.72
11672,829.4075
11673,1722.114166666667
11674,4040.97
11675,5300.526999999999
11676,748.9635000000001
11677,5421.3525
11678,3497.3103750000005
11679,2963.789166666667
11680,714.8625
11681,1262.22
11682,839.16625
11683,2781.5155
11684,824.9075
11685,7013.945
11686,868.18125
11687,1764.9337500000004
11688,3221.9125
11689,6512.325
11690,2153.485
11691,1077.5616666666665
11692,1154.3354166666666
11693,3791.264875
11694,1638.3341666666668
11695,2756.772
11696,751.8441666666665
11697,5534.44
11698,797.25375
11699,5944.33
11700,3646.4666666666662
11701,1118.0
11702,2115.187
11703,1054.885
11704,5333.5325
11705,2766.402916666667
11706,728.1791666666666
11707,3671.67
11708,7900.71
11709,6122.9075
11710,1000.63
11711,5327.755
11712,8306.56
11713,666.6266666666666
11714,883.9675
11715,889.23
11716,3216.6025
11717,2522.458
11718,3246.500833333333
11719,3264.465
11720,717.945
11721,675.8380000000001
11722,1942.2075
11723,7700.675
11724,1116.26375
11725,1685.04875
11726,3822.079708333333
11727,6633.715
11728,768.49625
11729,3628.575
11730,818.2725
11731,1445.7241666666669
11732,9008.23
11733,12452.178833333333
11734,660.6171666666668
11735,762.6825
11736,785.0341666666667
11737,730.2095833333334
11738,1171.9958333333334
11739,916.765
11740,705.48
11741,1322.2
11742,2720.7155
11743,1525.6925
11744,1532.9476666666667
11745,5206.825833333333
11746,3146.403333333333
11747,3996.4425
11748,1008.06
11749,2754.3470833333336
11750,3778.8215416666667
11751,833.8033333333333
11752,703.50375
11753,5655.02
11754,838.61
11755,3026.7125
11756,683.2066666666666
11757,764.47
11758,1574.16
11759,2259.61
11760,3266.537625000001
11761,800.5020833333333
11762,6531.905
11763,1375.73
11764,5655.02
